id,text
20735,اذا هوى داخل على طمع والبنت عرفت شغلها بيكون بالقضاء لتوقيف التوكيل او بهوا الحريه
20736,موقف بصراحه بجنن بعد ما طلبت خالتو ام نترك لحالهن
20737,لا تتركني انا بحبك
20738,انو الكرسي بالنسبه للرئيس اغلى من روحو
20739,حبيبتي انتي اكيد حاسه بجوزك وعارفاه انه بيحبك ف اكيد لو مر بضيقه لازم تكوني اول وحده تساعده بغض النظر عن شو السبب اللي بدك تبيعيي دهبك اله انا بالنسبه الي ببيع شو ما عندي ولا انه يتداين من حدا غريب
20740,مين علمكم على اساس اجاي من الصين انت اهبل ولا بتستهبل قاعد
20741,اللي بده يتزوج و اللي ما بده ما يتزوج ما بعرف الناس ليش قالقه حالها المتزوجين لديهم ما يكفي من المشاكل ليلهيهم عن العزابيه
20742,ملك ما بعرف ما بعرف والله ما عم يسكوت معي بنوب يمكن مريض
20743,الولد بالآخر قرف حياتو و قرف الدخان من وراي كره الساعه الي دخن فيها و خلتو ينذل لأشكالي ضل عايش تحت رحمتي و متحملني لمده تلت شهور اخر اشي الولد طفر بطل معو حتى حق دخان لإنو كلو بدفعلي ياه
20744,مشي اول يوم و مضيت تاني نهار كمان بصعوبه كتيره كنت اشتهي الحلو و الرز بعدين اجا اليوم التالت
20745,كل شي الا بترونتي هه
20746,فتت و زتيت حالي بفرشتي و علبه المحارم بحضني ورن موبايلي
20747,بصراحه اي حتى اختها عليها هدوء يطير العقل شو يارفيقي كنا رايحين لعند الجامعه لنختار لالك عروس اجت العروس لعندك ههنه
20748,يدخل بالطاقه بوجود الوزير سيزار ابي
20749,سكرت الخط بسرعه فتحت الباب شوي شوي ونزلت هي وعم تتلفت حواليها
20750,و يا ليله ما الك ضو هجمو من كبيرهم لصغيرهم كل العيله دبكت ع وجهي حتى شبشب بنتهم الي بصف اول علم علي
20751,يا دين موتاك يا
20752,يا حبيبتي مهو بديش اعديكي
20753,وحياتك كلهم متل بعض منافسهم بس ليش تعملى مشكله وتحاربيه ايام تصافى معاه بنفس اليوم
20754,وانا كمان باعملو بالبيت
20755,هالحيوان من بعد ما ضربو كسرلو سيارتو نحنا مش عايشين ببلد عايشين بغابه تفه
20756,ريال يعوض هزيمه برشلونه في شباك ديبورتيفو
20757,تسلم ربي يسعدك ويحفظك
20758,يا عمي شو جابرني انا عهالضغط و القرف و الاحتباس الحراري بمخي
20759,بتفوت عالچوچل عالصور بتكتب
20760,الباب وكانت عالباب مرت عمي وداد يا الله ما تغير فيها شي ملامحها وتفاصيلها و صوتها العالي
20761,رفع حاجبو و صفن شوي و بعدين فهم عليها و ابتسم
20762,بس بستغرب كيف كتير ناس ما بفرق معهم اشي و بنامو بالباص و ممكن يشخرو او يعبطو الي جنبهم عادي
20763,المشكله مش مشكله نضافه المشكله في انه شو حشركم فيها كنست ولا شطفت نضفت ولا تكتكت بجد الناس عنا غريبين بينحشروا في بيتك واكلك وعفشك وطريقه تربايه ولادك وحتى في كيس زبالتك ياناس ارتقوا وانشغلوا بانفسكم وعدلوا على حالكم وما تنصبوا انفسكم انبياء او منزهين عن الغلط او الخلل
20764,انا حامل وما كنت عارفه واستخدمت سائل لتنظيف الغاز وريحته كتير قويه وطبعا ما اخدت حذري ممكن يأثر عالحمل اذا كان بأوله
20765,فاختصري و مشاكلك دائما اول متصير لا تروحي الا لإمك امك بس
20766,مش كل الحموات واحد انا حماتى منيحه معى وانا فى حالى وهى فى حالها بس نصيحه تقربى منها امدحيها قد ما تقدرى وما تقصرى فيها بتضل ام زوجك برضو ولاتنستى اشى منها بكره راح تموت ما حدا مخلد
20767,ومعظم ولاد الحاره بعرفو بقصه الرساله بعرفش ليش كنت شايف حالي قدامهم كمان لأني مره سجلت بنادي كاراتيه وحفظت اتش ني صن شي اللي كان حافظ الارقام هاي كان معروف انو بلعب كراتيه بس كنت اتدايق من ولاد الحاره الصغار لما ينادوني ويحكولي افسخ لإنو كنا نسجل بنادي الكاراتي مشان نتعلم نفسخ
20768,مين بعرف حدا من الناس اللي بنكد عليك عيشتك و بزعلك و بخليك تخبط راسك بالحيط و بخليك ما تنام ولا توكل و بحرق دمك و بالأخير بسألك انتا زعلان
20769,هيا لا تجننيني ها بالناقص منو هيك رجال دنب امو
20770,تستعجليش راح تخطبي وتتزوجي وتخلفي وتصيري ما تقدري تمشطى شعر راسك من اولادك
20771,بالطريق شفت صبحي و و كامل حبيب فرح و باسم صاحب ساجده و حموده اللي كان بدو يزبطني
20772,ابنتها كلب الماء وإبنها ذئب
20773,يجرب بكبرعلينا ماكسيموم حجمكون زاويه او بكفيا
20774,رخصه حلاق لشب بداوم بالجبصين
20775,شو جاب بالنص لا تستفزيني هاتي الاكل انتو الاتنين متل بعض
20776,اليوم الجمعه ما رح رد عليكي
20777,و في كمان عالطريق بس بالشهر التاني هاي بالغلط
20778,كملت معنا لما بيوصلك ضيف تقيل الدم
20779,المسؤول من يتحكم برقاب الناس ويحكم هاشم
20780,الصحه والعافيه للقائد
20781,لحد ما احس وجهي قالب كيك حقو خمسه و عشرين ليره
20782,لك انا صاحب البيت وين مرتي شو صاير
20783,جدل لا فايده منه
20784,طبعا اللي جاي يفتش عامل انو الشب الياي الواو الهاي اللي قرفان من روس الطلاب مع انو لو نفتش شعرو رح نلاقي ثعلب متجوز سنجاب وميتين ما علينا
20785,للي ما بعرفوني كل قصصي من خيالي مو حقيقه ولا الها دخل فيني
20786,قامت و صارت تضحك متل المجنونه هه هه فظيعه انتي لك ازا كنت شوفو شب خلوق و محترم
20787,ادمن يلا نزلوا سؤالي اللي باعته من اسبوع هيني مدحتكم خلص
20788,و النار عم تاكل قلبها اكل وقت يتركها حبيب عمرها و يروح ينام بحضن رفيقتها بس تسكوت و تقول خلص انا ما ضللي شي بهل دنيه لخاف عليه
20789,قطع الصوره الي بايدو لقطع صغيره ورماهن بالأرض ضغط على جبينو بقوه تعبت تعبت بكفي
20790,ال يوم علي ق على شجره مش طبيعي
20791,انو بعهد فخامه سيبقى الفلتان بالجبايه الكهربائيه
20792,حكيتلو احكي ي روح ماما و انا احس ع راسو قدام ام سالم
20793,مسكها من ايدها ورجعها
20794,تحيه للمقاومه والسيد حسن نصر الله
20795,ام اسلام ايه حبيبتي واضحه ونزل الولد مشان تاخدو راحتكن
20796,رجعت انا لورا و قعدت ع الكرسي تاعي ونا مصدومه بالتصوير البطيء كيف كيف مبدأ توزيع الحظ بالحياه هاي الي كانت مقمله
20797,يسر الحياه ان تهنئ الزوج الغالي على اجتياز ال سنه بنجاح وتفوقه في مشاعر الحب و الطيبه والأخلاق الحسنه و الصبر و العطاء و الحرث ولذلك منحت له هذه الشهاده مع تمنياتنا له بالحياه السعيده في ظل زوجته الفريده الصبوره
20798,فارس تصبحي على خير
20799,قلبي بطاريه ايفون فاضيه وقلبك شارجير سامسونغ لا يبالي
20800,نتيجه تعبك رح تحصدوا اليوم
20801,قانت باهتمام ليش شو في
20802,والكرامه والكرم والرجوله ولك يصحلك تكون لبناني اصلا حط ايدك عراسك بحبك يلبنان ياوطني بحبك
20803,طيب ماشي ومالها جابت معدل بالتوجيهي
20804,ما كنت حابه مقابله باسم تخلص رائعه عنجد ولا اهضم ممثل نجم صف اول نجح بكل الادوار حضورو فظيع خاصه اجتمع هوي وهش
20805,بكير انطرو تجيبو الولد التالت وبتتجوزو فرد مره
20806,الله يرحمك يا بو
20807,بفرح يغمر قلبك نتيجه لناس من قلبها بتحبك ربي يحفظهم ويف رح قلوبهم
20808,انو زعمائنا اتفقوا ع قانون انتخاب
20809,اه اه ضلك اتدلعي بالكتابه يا مقمله لما تموتي تحت درج العماره اه
20810,معين شريف شو بتستاهل يا كبير
20811,كل الخطبه كلام فاضي كله بالآخر ببين عند الجيزه يا بتعودوا عهبل بعض وخمتهم سوا وبيخلفو وبينسترو وبأعدوا وخلصنا زمان لا كان في خطبه ولا نيله كله كان يتجوز دغري واسم الله عليهم
20812,عماد ان شاء الله
20813,سياره تقتحم محل مجوهرات في
20814,من المرات القلال اللي بحضر فيا كرمال وفخامتو بس شكلي رح تابعو ع طول ما في يعادين عم تنطنت و تنهبل عالمسر
20815,لا خلص مو نعسانه
20816,طلع على الأسطوح ولقاها قاعده الهوا عم يلعب بشعرها وعيونها معلقه بالسما بشي بعيد ما قدر يعرف شو هو
20817,انو يخسر التيار بالمتن
20818,يا زلمه اصغر بنت فيهم معها مصاري اكثر منك بعشر مرات هدول شو عرفهم فيك هدول جماعه توم كروز وطلع
20819,بلله يا شب ترجع ورا مع الشباب خلي الصبيه تقعد
20820,بصوت عالي صرخت لا انا ابني صغير كتير وهاد كبير بدلولي ياه ما دخلني يلا
20821,ضل الحيوان كل يوم متربصلي مع صحابه لإني انا الي فرقته عن غرامه لدرجه اني صرت بالحلم اشوف ولاد صف سابع بطلعولي من تحت الأرض و بنزلو علي من السقف و من كل مكان و بتشعبطو ع كتافي و بشدوني من مناخيري و حواجبي و صارت فرشتي انا كمان تنتشر جمب فرشه كل يوم من الكوابيس
20822,ضلكن حاسبوني على غلطها لحتى موت
20823,عن شي نائب عايش متل الفقير
20824,فات عادل وهيا تخبت ورا الباب وفات يجيب
20825,حلقه بعد حلقه عم بذكرنا انو ارخص شي بهالبلد هو الانسان هالفكره منعرفا بس دايما منتهرب منا كل الاحترام لمواض
20826,طرقات فاضيه يعني اليوم بين تمام قديش اهل عايشين برات
20827,انا ما كنت عارفه شو اعمل اراقب السرقات ولا اوقف اعمال الشغب و التخريب بالدار ولا ارد ع امي لما تناديني و هي شاده ع سنانها ولا احك مكان قرصتها ولا اراقب المعمول و استناه يطلع من الفرن مكنتش عارفهه كنت مربطه
20828,شو ذنب يدفع تمنها ناس بتندر يكون عندهم وناس بتستهتر باولادها
20829,انا لا عندي خبره دينيه ولا انا بعلم بالغيب ولا انا مشعوذه
20830,امي ابي اخي اختي زملائي اقاربي الى كل الامه في هذا العالم رساله صغيره
20831,المهم شو بدكو بالطويله صفاء الحزينه جابت الخط والامور تمام وعالسريع نزلت الواتساب وهالقصص ورتبت امورها وعبت الاسلحه وجهزت حالها نفسيا للصدمات لانها متأكده انو ابو خاين من رموش عيونو مبين انو خاين من قبه بلوزتو من طعجه بنطلونو
20832,قال حق ا قال
20833,المسبات عنا علامه حب
20834,هودي يلي عم يشرشحوا بعضن ببرنامج مبينين عم يمثلوا بمسرحيه فاشله ادائهم بالشرشحه مش كتير ظابط بيحكو كأنو عم
20835,عن جد ما ضل حيا مع هيك حما والله يصبرك عليها
20836,لما تتصور صوره ويطلع شكلك فيها حلو لو فيك تبروزها وتحطها محل راسك وتتمشى فيها
20837,دائما علي جميع النساء يلي بتسكن في عيله انها تكون لبسها محتشم ومستور علي الكل حتي حماها وتكون معاملتها معو بحذر والوحده تكون شاطره ومفتحه لحالها ما حدا بنفعها مجتمعنا منافق بيجي علي الكنه وبحط الحق عليها عشان سمعه الحماه
20838,انا قصدي عن البنات النحاف الي جايات ينصحو بديش اعمم بس في وحده رحت ما اقتلها
20839,و كما قال الشاعر حلو عن سماي مش طايق حدا
20840,نحنا عنا بلاغ محكمه انو ممنوع ترجعي عند اهلك هيك قرار النيابه خوف عليكي لهيك كمان مكانك هون يامنى مابصير لان انتي هلاء براءه والمكان هاد للقاصرات وانتي عمرك اتجاوز هالشي عندك حد تتواصلي معو يجي ياخدك يهتم فيكي
20841,بتروح عاليسار جماعه اللي عاليمين بكفروك
20842,قيام دول العربيه
20843,ولا يشوفني حاطه بربيش ارجيله بتمي
20844,احنا لو فاهمين موضوع الزواج صح و لو مبني على التفاهم من الاساس ما كنا شفنا حالات الطلاق الهائله والإرقام المرعبه المكدسه بالمحاكم يلي ضحيتها الإطفال والشخصين نفسهم لانهم لو فكرو يدخلو علاقه جديده بناءآ على العلاقه القديمه رح يخاف انه يفشل ولما تخاف من شيء بيكون مصيرك الفشل
20845,المشكله انو لما وحده تنزل مشكلتها بتحكيش القصه كامله يعني بنعرفش اذا مظلومه ولا لأ علشان هيك بحبش اتدخل بتفرج بس
20846,خلي وحده فيكم تروح ع دار ناس بتعرفهم وتلاقي البيت مكركب اي والله العظييم لاقص ايدي اذا ما اتدايقتوا او قرفتوا او حسيتوا في شي غلط وطبعا ما حتصدقوا ترجعوا البيت مشان تفضحوها عند باقي اصحابكم قال بعذروا الناس قال
20847,اسفه بس بدي احكيلك كم شغله
20848,و تحط ايدها ع تمها و هي فاتحتو من الصدمه بعدين تمسك ايدي من المنطقه الي فوق الكوع و تقرصها بس متلاقيش لحمه و تقول و هي خاف عقلها وينهن رطاريطها الي كانو لما تشوبر يتمرجحن هان متأكدين هاذي بنتكو
20849,عادي فش فيها اشي
20850,خلينا كلنا نطالب بمحاكمتهم
20851,احكيلك شغله البنت والولد بايد ربنا ممكن تاخدي بالاسباب وتروحي تعمل كورس تنظيم غذائي والخ لحتي تصير عندك امكانيه الحمل الولد اقوي من البنت
20852,و طبعا القصه وصلت لأهلي و اهلي بطلوني من الجامعه و حبسوني خمس اشهر بغرفه الكراكيب و حلقولي عالصلعه
20853,وبنفس الوقت ما يكون المهر الي بطلبو الحج كارثه لانو في ناس بطلبو مهر كل اهل الصين وجماعه
20854,خليك بالسليم مع الكل ما توسع علاقاتك كتير خلي شخص او شخصين بالكثير وضعهم خاص بحياتك
20855,نصيحه لا تبيعي المراه اذا معها قرش جوزها بيحترمها واذا ايديها فاضيين بيصير انسان تاني
20856,هلا فدو كيفك
20857,قربت منو بصوت العروس نحنا هون مو بعرس حبيبي
20858,تليفونو كنت اعرف كل زاويه فيه كنت اعمل حالي حدقه و قال اعرف ازا ماسح مسجات
20859,بحكيلك هيك عشان بكره ما تنزلي وتحكي سلفتى كنت اعمالها وامنلها واحكيلها وبالاخر طلعت ابسر شو
20860,جوزي حس وشي متغير و تعبانه
20861,ويردد العهد عالمحك عند كل استحقاق له حبيبي له نسيا العهد لا يتزعزع
20862,وصلنا لعند اهلي كنت متوقعه يفوت يسلم على امي وابي بس طلع دغري لعند اخي عادل وبقي بالساعات فوق وبالصدفه اخي كان جاي من برا استغربت
20863,تصبحي على خير
20864,اسم الله لك رجعت حليمه لعادتها القديمه كلام فاضي اللي بقول اتغيرت
20865,ما قدرت اكمل كتابه و صار يطلع مني صوت زي صوت تلميع القزاز بجريده ئييئ ئييئ ئيئيئ بعتت المسج و رميت التلفون و انهرت لإني كنت بقمه انجراحي
20866,من رقم غريب
20867,هي وقفت عالعقد يعني هه يا ريتها وقفت عالعقد
20868,الناس سكارى وما هم بسكارى
20869,التفتت عليه يعني ما في شغل بالليل بعد الساعه
20870,طب اللي زي هيك شو متوقع
20871,والله انا ما بشكر في حالي الكل بحلف بحياتي بس اقسم بالله العظيم في حموات لو عملت الكنه معاها كل شيء يخطر علي بالك ما بتحبها ابدا وتظلمها اشد الظلم انا شفت مش على هوا العمل الكنه ملاك والحماهالله يهديها فظاعه
20872,ضل بالمشفى اكتر من اسبوع وانت مافارقتو بعمري ماشفت احن منك لو يطلب روحك ماكنت رح تقلو لا
20873,جدا عجبني جوابك وانا ما سالتك الا اني عارفه انه جوابك حيكون في محله
20874,عاملين ايه داهيه لتكونوا مبسوطين
20875,الشباب اللي معي كلهم غارو مني ويقولو ولك من وين بتعرفها شكلها بتحبك اقرألنا الورقه
20876,رجعيلها ابنها الي اخدتيه يامفتريه
20877,عادي في ناس طماعه وعندها حب التملك وبدها كل اشي يكون الها
20878,اهلي برا الغرفه عاملين جو عائلي بحت
20879,عملك شي شغله احلى مانك قاعد
20880,افضل شي عشان ترتاحي للعمر كله خلي علاقتك بسلفتك علاقه سطحيه وخليكي واثقه انه في حد ممكن يحل محل الاخت
20881,و انا ما بناسبني تكون وحده بهل اخلاق خاله ولادي
20882,مافي اقوى ولا اهضم منك حلقه صاروخيه بأمتياز اشتقنا لصراحتك ومحبتك
20883,هون صرت العب دور بنت الحمى الكاسره الي بتتأمر و بتتنمر و الي بتحب اخوها و بتغار عليه مع اني بالحقيقه ما كنت مسدقه و هو يتزوج مشان اخلص منو كنت ما اطيقو ع قد ما بقتلني و حتى جراباتو انا اشيلهم عن الأرض من وراه
20884,كلامك صحيح وميه الميه هما شخص واحد مافيش كرامه بينهم
20885,وعالطريق يقولها انا جد معجب فيكي بتحبي نروح نشم الهوا انا وياكي ترى اوعي تفكريني كبير انا قلبي قلب شباب عكل حال خدي رقمي و رنيلي بأي وقت حتى بالليل انا مرتي ما بتسأل و اصلا هاجرها من زمان
20886,اه وانا كمان زيها ويمكن على انيل ف لا تعب حالك حبيبي الحرامى
20887,اه يختي كذبيني عادي مش مشكله
20888,اصلا خساره فيها الميه
20889,غير المفقودات العشرين قرش و ماء وجهي لما الشب قومني و كرامتي و مرونه مفاصلي
20890,اليوم بعد الإمتحان طلعت منو مخبصه و كتير ازا بنجح انا صراحه متيسه و مو فارق معي بس عملت حالي زعلانه و منكده حركات دلع
20891,الي من الصبح عم دئلك
20892,اي حدا بيجي يشكيلك بتكون اخر مره بحياته بلجأ لأشكالك يشكي لإنك شو ما كانت مصيبته رح تحسه انها تافهه و انتا اكتر حدا مهموم بالعالم بتحسه انو حضرتك طالع من معركه مستشهد ب سبعه منهم و متصاوب بتلاته و اسير بالباقي و محكوم اربعه مؤبد
20893,حط ايدو على خدو كأنو عم يفكر لا ما تخافي هاد الولد قدها الحمدلله ما بيشبه ابوه الندل
20894,قبل سنين صراحه استخدمناه بس اسالي عند الي ببيعوا الدوا والمبيد
20895,ما افسدته الحياه ي صلحه صوتك
20896,اتخشون الخيبه تجنبوا الثقه العمياء من البدايه ابرهيم الفقي
20897,الناس سبقونا عليه وهني عم يحافظوا ع الاتفاق اكتر منا
20898,يعمل رجل وهو من اشباه الرجال
20899,سألوا محش شو رأيك بالبنت قال كتير قويه قالو كيف عرفت المحش كل يوم بسمع بالأخبار وحده من فكت عبوه
20900,لما بدها تولد كانت تبعت سيدي عالهسي يجيب الدايه ويطلعها بنص الليل و يطلع معها ابنها حرس يمشي سيدي قدامها وتمشي وراه تدخل تولدها تحمل الولد من رجليه وتضربو كفين ع وتقلها مبروك سيدي يحط بإيد ابنها ليرات حمرا قد صفحه جريده الوسيط
20901,قليلين اصل ونخوه ومنافقين
20902,ضليت ساكته شوي ورجعت قالتلي يلا قومي
20903,شبكت اصابعي ببعض و كنت عم حاول ما يهرو دموعي لان كل ما اتزكر كيف ضربني بنوجع كتير
20904,والله الي حابه تساعد حماتها حياها الله والي ما بدها تساعد فهاد شي بيرجعلها
20905,الزواج التقليدي ولا الزواج اللي عن سابق معرفه
20906,لو كانت حلال مثل ما بحكو لماذا نغلق صوت الاغاني عند سماع الاذان ولماذا لا نستمع الي الاغاني في رمضان
20907,بيلبقلو يغني
20908,هجم علي وانا عم اصرخ وابكي كنت عم اصرخ من كل قلبي بكل قوتي كان يسكرلي تمي و يمزع تيابي
20909,و اخدت كمشه البطاطا من ايدي التانيه و هي معصبه و رمتها جوا العلبه و حملتهم و طلعت و هي بتردح مع حالها
20910,علوش ورتوج ورغد
20911,يعني من الاخر بتصير في احسن العائلات
20912,قريدس طنبوره ومنغططو لل طنبوره قريدس طنبوره بيقوي الامبوره
20913,امك بابا يعني الاولى اتزوجتا والتانيه بنتي مابصير اتزوجا بصير ازوجا لاحلى رجل بالعالم بس من تكبر وتصير طبيبه متل ماوعدتني مو هيك بنتي قالتلي رح تعالجني مشان احسن امشي واقف معها قدام عريسها واقلو هاي بنتي حطا بعيونك
20914,اول ما طلعت قامت انعام الي كانت عم تنتظرهن بالصاله بتوتر وركضت لعند شهد
20915,ايمت ما بتحبو ميه اهلا وسهلا بتشرفونا
20916,ملاحظه صغيره يعني ما في ولا طقم بالبلد غير طقم سلفتها تشتريه
20917,وجع الراس متل وجع الوطن مافيك تسويله شي
20918,فرح دخلت ع غرفتها متدايقه و رجعت شغلت المسجل ع اغنيه مخادع و بايع وقلبك حجر ولا شفت زيك مبين البشر
20919,ضليت اتمختر و امشي و انا مراقبه الوضع و تقريبا فش ولا بني ادم لسا
20920,تعمله حماتها وتجيبه معها
20921,ابو اوه ممتاز يبدو انك بنت زكيه حتى تعلمتي بسرعه
20922,لسه عم تحكي وحدا دفش الباب علينا اخو اريج الكبير متجوز وعندو ولاد
20923,مفروض تاخدي دوا ومسكن
20924,ايه لكن كيف بدنا ندرس
20925,روح الوب هاوس الكهربا
20926,لو سامحك قلبي رح يقتلك زنبي بدعيلك تحبي لي فيكي يتسلى دخيل هالصوت
20927,اول رد من على
20928,وأخيرا اعرفتوا انها تعتكم
20929,الموضوع كتير حساس علاقتي فيهم قويه بتعتبر وللاسف ما في امان
20930,وفي صبايا مشاعرهم متاحه للجميع عندك مها مثال
20931,جمال فيض لميريام فارس يا بنت السلطان حني على الغلبان
20932,قلبت البيت عليها ما لقيتها
20933,يا الله ما اتفهك
20934,صفاء ولك يعدمني ياك انتا وصفاء واللي سماني صفاء انتا ما بدك تخليني اكمل هالعدسات
20935,طبعا هو يحرام اعطاني نظره كملي حكي و تعبير وجهو مصدوم
20936,وبعد مرور عشرات السنين عرفوا انو الكنه مظلومه
20937,بطريقها الى الجحيم
20938,جنبلاط كان قال مش حكي مبلا حكي
20939,تعامل مع كان اكثر من رائع شكرا عالحلقه و مثل العاده ما منستغرب طيبه قلبو وعملو الانساني
20940,كل ليله كنت احلم اني بحضنك كل ليله كنت حاول اتزكر وشك الي متل القمر كتير حكولي عنك
20941,المسكين زوجي كان جايب كل هالكميه ع اساس تقعد عنا شهر و نتسلى فيها
20942,والله ليش مستغربين كانه واحد ماسك شي وبدق ع الحيط كانو اهلى يحكولى السقف بريح هه
20943,فوق كل هالمعاناه محسود و غيرانين منو
20944,زمان كانو الناس يلتمسو لبعض عذر بايامنا و لا حد بعذر حدا الكل بحمل سلاحه و بطخ و الله لا يرد حدا
20945,اه اكيد مش ممكن بس الصوت زي طبله الدف ومتقطع كمان
20946,وبلشت ارجع بذاكرتي و اربط الاحداث
20947,خير الكلام ما قل ودل هاي صفه حلوه فيكي انا ما بحب ارد حتى لو استفزيت الا نادر بتقهريهم اكتر
20948,المهم يومها كان الخميس صحيت مشان الدوام
20949,يعدمنا ياك يا الحلوي قولوا امين
20950,الاعتدوا عليهم ضربا وتنكيلا و عمدوا على تحطيم سياراتهم اما العناصر الامنيه فقط اتخذت دور المتفرج وحدث ما حدث
20951,و ما تكون متل العنزه الجربانه اخرتك على الدبح
20952,و بس يشتري و يرجع بطلع الدرج الجاره بتفتح طرف الباب و بتمد ايدها بتوخد الكياس و بتسكر بترميلو شلن او شلن و قرشين
20953,بمعارضه على شكلو شكشكلو
20954,مش عارف بس هيك بسمع رجال الأعمال بحكوا
20955,سرقه عاتلفزيون مباشره عم يعترف بسرقتو بكل وقاحه
20956,انزعج ومشي ومشيت وراه
20957,ما بقدر احكي عالتليفون ناطرتك
20958,صراحه ما بقهرني غير الي بيجي يلومني و يقلي ليش هيك ناصحه انحفي لمصلحتك لو انا مكانك بنحف بأسبوع بطلي اكل ي ريت مشكلتي اني ناصحه متلك كان زمان نحفت
20959,انا م بغلط فيكي بس بحكي عن مجتمع بأكملو ف لو سمحتي م تزعلي وتوخدي كلامي على انو عليكي
20960,والله يجيب الي فيه الخير وتمسكو بناس الي بتعطيكم بلا مقابل
20961,وكل شي شفناه برا لسه ولا شي قدام الي جوا شي فخم كتير وراقي
20962,بعدين قرب منها وباسها
20963,ما هذا بحق السماء
20964,هو كان بطل القريه لان هو الوحيد الي شاف الوحش جوا هداك البيت المسكون
20965,انا حلمت بالامتحان اكثر من مره ودائما بيكون صعب ومش عارفه احل واتنكد بالمنام ومافسرته الا لمن اصابتني شده صعبه بحملي وتوفى توأمي هو اختبار من الله
20966,كيفك يا عروس
20967,انا شو عملتلك لتعمل فيني هيك تتفق انت و امي علي لتقنعوني انك عايش مع بس زواج عالورق
20968,زي ما بالأفلام عشان قال ابين كيوت و اني لابسه اشي واسع و هيك
20969,العالم الي ملهاش لازم تكون عايشه بس لساتها عايشه
20970,بنص الليل هديت بعد ما تعبت من البكي
20971,ايون شاطره صبرك عليه هلاء والله لاطلع لالك شيب براسك
20972,ابو حط ايدو على دقنو بعد تفكير عميق بالنهايه هي زوجتك برأيي مو غلط تنبسط شوي ضحك ضحكه طويله
20973,اخدونا الاطفال لعالم البراءه والاحلام والامل ببكرا تمنينا نرجع زغار
20974,الصلاه اتصال روحي بين العبد وربو
20975,بترجاكم اللي سار معها او مع حدا قريب لالها متل هيك شي تحكي تجربتهم والعلاج اذا اتعالجلها
20976,في برنامج مفكر حالو شي مهم بس اليوم بنت الكرم جابتو سولد واكبر
20977,كل واحد حسب امكانياته ممكن جوال او جلباب او اشياء خاصه مش شرط اشي معين
20978,شو القصه بيضرب مرا
20979,يدخل النسبيه بالحري ه لانو بتجعلا مجتزأه وناقصه
20980,شو بدك تعمل منجيب خالص
20981,رح راجع حبي مش قادر اعطيني بكيت استفرغ فيه
20982,كانت حاره قريبه من حارتنا مشينا بطرقات كتيره و وصلنا على عماره كتيرر وتعبانه مبينه عشوائيه وتعيسه
20983,الأزعر يحر ك زعرانه في الشارع كخرطوشه اخيره للتمديد وفخامته لاطيلو وناويلو طب
20984,هه اقسم بالله انك سادقه وجيباها من الاخر
20985,ردهم ان الحمه لا تنتقل للبشر سوف يتم ذبحها وبيعها بلاسواق
20986,امي ما بدي اتجوز الله يوفئك ما بدي اتجوز
20987,خلص يا بنتي هلكتي حالك من البكي والله ما بجوز الله يرحمو عمرو خالص
20988,نكتت تيابي و انا متدايئه من حالي الله يسامحني يارب
20989,اما هدى وين فيه حجات عاملات دائره و قاعدات بسبحو سوا تروح تلزق جمبهم و تقعد تصلي مع اني برضو بعرف انو هدى من النوع الي بصوم بدون صلاه بس خلص البنت بتدور ع نصيبها حتى بالجامع
20990,انني مواظب وأسير وفق القانون
20991,استفزتوني وانتو بتلوموا فيها
20992,اذا تحتم عليك السقوط فكن نيزكا
20993,عفكره هيا طلبت معجنات وحلو انتي متخيله الاشي
20994,المسلسلات التركى مأثره كتير بالناس انتى لو حكيتى لاختك من البدايه ممكن كان تفاديتى كل هالاحراجات
20995,بحلول جديده لمصلحه الشعب الفقير
20996,اجيت مسكت السكين و بدي ابلش ولا امي اجت بتحكي بصوت عالي
20997,والله والله والله كنت احضر عيله نجوم و نجوم و نجوم بس لشوف النجم باسم المبدع المهضوم بحبك باسم ي
20998,صار للدبانه دكانه وتسكر عبكير
20999,ولا تعملي شي تجاعلي لموضوغ خالص وراح ترجع زي اول ان شا الله هيك ابني هاد بكون السبب انو ما شا الله كتير بتفهم شغلات وما عم تلاحق تحكي زي بزبط بب بدي
21000,ابو وداد اخرسي
21001,بدي ارقص مع لولو
21002,بعد ما صحيت حكيتلها يلا روحي خدي شور سريع مشان نفطر سوا ي عصفورتي
21003,حالك مخنوق بس ما بتعرف شو السبب
21004,الف سلمه عليكي طبعا لازم تروحي عند دكتور بس انا صارت معي مره و وصفوني اكل موز قبل النوم وخفيت الحمد لله
21005,المشكله ان كان له اب وام واسره ولكن لخلاف ما وقهر اضطروا بيع ضمائرهم هنا المصيبه
21006,كلمه من قلبك شي مره بحياتي
21007,احلا حكي كانت الصوره
21008,بالتراث بالتقاليد بالاصاله بالماضي اللي ما رح يرجع العالم ما في يتقدم ومعزايتكن واقفين بنص الطريق
21009,بيعن الله طولي بالك
21010,تكون الافضليه لغير قانون عادل متل مشروع التاهيل
21011,خلص يا هلا ما بتقدر ترجع لازم تفهم كل شي
21012,المهم انو من وجهه نظر شرعيه مفروض الناس تصنع لاهل الميت الطعام مش العكس
21013,هل فعلا طلب بوتفليقه الزواج من
21014,الله يستر الوضع ما بيطمن
21015,بتكوني انتي عودتيه انك انتي اللي دايما تصالحييه الرجل و وزوجته واحد مافي كرامه بينهم
