image_id,PredictionString
02324,8 0.5408 946.4 953.3 962.6 968.7 8 0.5156 856.5 935.0 869.9 951.5 8 0.4780 498.8 1096.7 508.8 1109.1 8 0.4708 1109.6 1139.1 1118.2 1150.0 10 0.5461 1750.1 1099.2 1767.7 1110.7
02326,8 0.5054 904.2 1084.0 912.0 1094.6
02327,8 0.8019 1237.1 942.4 1261.9 968.5 8 0.5619 1334.8 1161.5 1341.9 1167.9 8 0.4815 1335.0 1152.4 1341.8 1159.3 8 0.4568 756.5 1115.3 765.4 1124.8 8 0.4441 1668.2 1163.4 1677.3 1175.6 8 0.4005 1568.4 1183.3 1575.3 1192.3 10 0.6751 893.4 1093.5 902.7 1101.6 10 0.6233 1239.5 911.3 1265.4 936.6
02328,8 0.5303 1094.3 1149.8 1100.5 1157.2 8 0.5181 1812.7 1171.4 1820.9 1177.7 8 0.4388 1812.7 1177.6 1820.6 1185.7 8 0.4240 1746.2 1196.1 1751.8 1203.9
02329,8 0.6206 2279.8 1222.3 2289.9 1233.9 8 0.5933 1716.0 1072.7 1727.9 1084.7 8 0.5359 2269.4 1181.7 2277.7 1191.5 8 0.5226 2514.1 1225.2 2523.4 1236.0 8 0.4871 459.3 1063.2 468.1 1073.0 8 0.4783 188.5 1014.6 197.3 1025.6 8 0.4378 2269.7 1192.8 2277.9 1202.2 10 0.6597 1680.1 1069.8 1690.5 1080.5 10 0.5896 922.4 1076.3 931.7 1085.0
02330,8 0.6068 266.6 1089.0 278.2 1101.2 8 0.4938 1684.5 1124.9 1696.5 1135.0 8 0.4158 1684.5 1137.1 1696.1 1147.8 10 0.5398 1685.2 1160.5 1695.1 1170.1
02331,8 0.4647 987.9 1128.4 996.4 1136.9 10 0.7930 2427.2 876.6 2453.1 897.5 10 0.7375 2284.8 885.1 2313.7 908.4
02333,8 0.5976 2629.2 1012.8 2641.8 1025.8 8 0.5468 2695.2 1003.3 2703.8 1018.0 8 0.4048 938.6 1208.6 961.0 1252.7 10 0.6260 345.4 1119.1 355.2 1129.5 10 0.5846 345.3 1131.7 354.9 1142.3 10 0.4829 1882.2 1175.3 1889.2 1183.2
02334,8 0.5641 2638.5 1010.0 2649.6 1022.4 8 0.5308 1885.2 1163.1 1892.8 1174.0 8 0.4645 2411.9 1063.5 2421.5 1073.4
02337,8 0.6847 1122.2 1035.8 1134.7 1048.4 8 0.6669 1267.9 1109.9 1278.8 1120.4 8 0.6136 439.7 1111.8 451.0 1125.8 8 0.5592 1268.8 1094.8 1278.8 1104.0 8 0.4711 2643.3 773.9 2665.7 796.3 10 0.6765 2580.5 792.7 2614.5 814.6
02339,8 0.5071 874.2 1159.1 879.9 1165.2
02340,8 0.6555 1656.3 1165.5 1665.9 1174.1 8 0.6277 1468.4 1068.8 1483.8 1084.4 10 0.5037 2310.5 760.5 2326.7 775.9
02341,8 0.6381 1657.4 1170.3 1667.3 1178.9 8 0.6241 1514.1 1073.3 1526.0 1087.5 8 0.6039 1469.0 1073.8 1484.0 1088.3 10 0.4316 2323.3 755.4 2342.4 773.2
02342,8 0.4651 2505.8 701.2 2528.3 723.8 10 0.7733 1500.6 1088.3 1515.3 1102.8 10 0.7601 1672.6 1218.6 1683.2 1227.8
02343,8 0.4189 159.4 1142.2 169.2 1150.4 8 0.4159 2051.5 1050.7 2064.5 1061.9 10 0.6863 1059.8 1076.4 1075.0 1091.5 10 0.5830 1626.3 1197.3 1633.5 1203.7 10 0.5826 1138.3 1166.2 1149.5 1177.1 10 0.5786 1626.4 1171.1 1636.0 1183.1
02344,10 0.6965 1109.2 812.7 1143.4 848.4 10 0.6925 1350.1 1076.7 1375.7 1098.7 10 0.5952 1152.0 814.2 1177.4 849.0 10 0.5540 1360.7 1147.7 1370.9 1157.2
02345,9 0.7863 1044.8 716.8 1091.5 763.6 9 0.7219 1384.9 1001.9 1416.6 1031.0
02346,8 0.5768 1728.8 1134.6 1737.3 1149.0 8 0.4588 52.3 1089.3 63.4 1107.1 10 0.7768 1701.4 1134.6 1716.8 1152.2
02347,8 0.8431 856.4 632.5 896.9 671.2 8 0.5577 1543.0 990.6 1566.8 1017.4
02348,8 0.6853 1240.0 1061.2 1249.2 1071.1 8 0.5943 1264.8 1060.9 1273.4 1071.2 8 0.5858 1349.2 1094.6 1356.8 1103.0 8 0.4411 603.9 1091.5 616.7 1111.2
02350,9 0.5512 540.5 1064.8 560.2 1084.4
02351,8 0.5333 1250.7 1058.5 1261.8 1070.0 10 0.6260 1380.8 1094.4 1391.4 1106.6 10 0.5580 1279.3 1078.1 1291.5 1091.1
02352,8 0.5904 1361.9 1018.1 1377.8 1036.2 8 0.4275 908.4 1120.6 916.5 1128.2 8 0.4023 2022.1 1171.9 2032.0 1181.8
02353,0 0.0001 0.0 0.0 1.0 1.0
02354,10 0.7100 604.1 1129.6 619.5 1142.5
02355,8 0.6556 2557.6 456.2 2589.1 485.0 10 0.6937 1323.9 991.8 1348.8 1017.6
02356,8 0.6201 2197.8 1010.2 2214.9 1029.8
02357,8 0.5417 1677.5 1336.9 1697.4 1361.2 8 0.5081 1228.9 855.5 1243.0 869.1 8 0.4342 1162.0 1336.9 1182.3 1360.6 10 0.7690 1740.1 1050.7 1756.8 1069.3
02358,8 0.5067 1392.3 1120.3 1399.7 1127.4 8 0.5052 1225.7 1141.6 1233.3 1150.8 8 0.4226 1534.5 1142.9 1542.8 1150.8 8 0.4213 1400.6 1119.8 1409.1 1127.3 10 0.4648 858.4 1095.0 865.4 1105.2 10 0.4083 858.3 1098.5 865.4 1109.8
02360,10 0.7956 121.8 1002.2 170.3 1038.4 10 0.5026 101.1 1067.5 122.0 1081.5 10 0.4111 87.6 851.1 96.9 860.7 10 0.4067 1263.3 1006.5 1299.6 1033.3
02361,8 0.5260 836.9 1071.7 845.8 1079.2 8 0.4577 832.9 1095.9 841.8 1113.9 10 0.6673 1421.7 1061.8 1431.7 1073.3 10 0.5891 1514.3 1146.2 1524.9 1161.2 10 0.4817 2046.5 1095.7 2056.1 1105.3
02362,8 0.7036 1577.8 1039.7 1590.2 1053.5 8 0.5434 2374.7 1077.0 2386.0 1091.5 10 0.4696 1735.5 1137.4 1743.3 1144.8
02363,8 0.7015 1577.3 1038.6 1590.0 1053.1 8 0.5937 2375.9 1075.5 2386.7 1089.9
02364,8 0.6892 1577.5 1038.2 1590.4 1052.8 8 0.5157 2375.7 1075.9 2386.7 1090.0
02365,8 0.6959 1577.8 1040.0 1589.5 1052.4 8 0.5355 2374.8 1076.2 2386.0 1090.9
02366,8 0.7059 1576.6 1038.1 1590.1 1052.8 8 0.4961 2375.6 1076.0 2386.6 1090.2
02368,8 0.6907 1577.2 1038.0 1590.2 1053.0 8 0.4584 2375.8 1075.9 2386.4 1090.1
02370,8 0.6940 1577.5 1038.8 1589.5 1052.5
02371,8 0.6835 1577.7 1038.9 1589.6 1052.6
02372,8 0.4138 1580.6 1038.6 1601.2 1054.4
02373,10 0.7396 1612.4 1052.9 1630.1 1073.8 10 0.5931 2607.4 1081.8 2621.6 1095.5 10 0.5576 1683.1 1138.7 1691.1 1147.2 10 0.5456 1677.4 1099.7 1686.4 1108.6 10 0.4336 2026.6 1152.0 2037.3 1165.1 10 0.4336 1660.4 1086.9 1668.5 1094.9
02374,10 0.7451 1863.7 1046.1 1876.6 1061.0 10 0.7345 1533.8 986.9 1547.0 1002.4 10 0.4996 1597.5 1040.5 1609.1 1068.9
02375,8 0.4487 1438.8 1151.4 1445.2 1158.7 10 0.6192 1291.9 1086.2 1303.4 1100.6 10 0.4429 1731.0 1130.3 1740.9 1144.4
02377,10 0.4918 2458.5 949.3 2490.0 967.2 10 0.4364 2086.5 1088.0 2100.6 1099.2
02378,8 0.6162 1440.7 971.9 1450.7 981.9 8 0.5051 918.8 994.6 944.9 1019.6 8 0.5019 2104.8 790.6 2140.6 827.8 10 0.7626 2329.9 750.8 2378.5 800.8
02379,0 0.0001 0.0 0.0 1.0 1.0
02380,10 0.6823 1615.2 1065.9 1627.6 1077.3 10 0.6668 1468.1 1092.4 1475.9 1100.7 10 0.6601 1437.3 949.5 1455.4 967.4 10 0.5702 1616.8 1104.6 1628.3 1117.3 10 0.5686 1616.2 1091.5 1628.4 1102.2 10 0.4718 1615.4 1078.3 1628.3 1089.4
02381,10 0.7223 1570.8 1061.9 1581.7 1073.1 10 0.6591 970.6 1132.6 982.0 1146.1
02382,0 0.0001 0.0 0.0 1.0 1.0
02383,8 0.5496 5.1 1102.1 16.5 1114.5 8 0.5039 1621.8 1103.1 1628.7 1110.4 8 0.4707 1622.5 1113.0 1629.0 1119.4
02384,8 0.5881 1704.5 1177.8 1713.3 1190.0 8 0.5833 692.7 1147.2 701.7 1157.6 8 0.5565 1456.8 1159.1 1466.3 1168.3 8 0.4935 1295.5 1066.4 1309.3 1079.2 9 0.4763 1456.6 1170.1 1466.1 1179.9 10 0.4223 2656.2 941.4 2679.9 957.3
02385,8 0.6233 679.8 1156.0 689.2 1166.9 8 0.5660 1466.5 1168.8 1476.9 1178.3 8 0.5217 1724.4 1187.7 1732.4 1198.4 9 0.5546 1466.3 1180.2 1476.6 1190.6 10 0.5078 1189.8 1194.8 1195.3 1201.8
02386,8 0.8543 1035.9 464.0 1094.2 520.4 8 0.6271 1716.4 903.6 1749.9 936.6 8 0.5879 1721.3 985.3 1751.4 1019.2
02387,8 0.5330 2654.9 875.8 2697.0 908.2 10 0.7145 2675.2 990.4 2704.0 1026.8 10 0.6709 2663.9 934.1 2704.0 965.2
02388,8 0.5351 1060.7 1104.3 1070.3 1113.9 8 0.4440 1163.5 1151.9 1170.9 1158.2
02389,8 0.6133 1953.7 998.9 1964.0 1010.0 8 0.6108 996.6 1104.0 1007.1 1114.8 8 0.5597 1110.4 1102.2 1120.4 1112.4 8 0.4213 2003.6 989.5 2015.7 1000.8 10 0.7645 1067.3 1101.6 1080.4 1115.4
02390,8 0.7042 2236.7 937.4 2275.8 979.3 8 0.4490 2231.2 889.6 2268.3 916.7 10 0.7791 1425.6 456.0 1487.1 514.8 10 0.4757 2242.3 997.5 2282.0 1020.8
02391,8 0.4950 415.2 1206.2 423.6 1214.6
02392,8 0.6899 2209.0 660.8 2238.3 700.0 8 0.5390 1701.3 1092.2 1716.3 1114.0 10 0.7474 2496.6 554.4 2541.0 605.0
02393,8 0.4009 1545.6 1146.4 1553.3 1156.7 9 0.4405 1787.4 1147.0 1799.0 1158.7
02395,8 0.6246 1792.5 1021.0 1804.4 1036.0 8 0.5379 1957.2 1162.5 1965.4 1171.8 8 0.4706 1789.8 1041.4 1804.0 1057.2 8 0.4525 1951.8 1138.9 1958.3 1144.8
02396,8 0.7248 1566.4 1038.2 1580.6 1052.9 8 0.6526 1762.1 1131.0 1773.5 1141.5 8 0.6175 331.6 978.3 344.1 991.8 8 0.5824 2328.6 1073.4 2340.1 1083.8 8 0.5598 2346.8 1128.0 2356.7 1139.9 8 0.5550 1762.0 1143.5 1773.5 1152.7 8 0.4898 2329.3 1086.3 2340.9 1097.3 8 0.4333 396.6 991.7 412.5 1004.0 10 0.6850 1518.1 1037.8 1533.2 1053.1 10 0.6477 881.1 1118.2 892.3 1129.1
02397,8 0.6916 1092.4 1120.3 1118.4 1146.5
02398,10 0.6139 1604.0 1147.3 1613.8 1159.0
02399,10 0.6564 1876.3 1132.0 1887.5 1144.7 10 0.5169 1842.8 1135.6 1851.6 1146.2 10 0.5101 1558.1 1082.4 1589.5 1100.1 10 0.5044 889.7 1135.6 899.6 1145.6
02400,8 0.8003 1369.6 859.6 1395.1 886.9 8 0.4134 2425.5 885.0 2454.0 908.4 10 0.6472 1539.4 853.0 1567.1 883.2
028868a9-IMG_1159,1 0.9397 1297.7 1989.6 1612.8 2304.0 3 0.7350 2774.1 2163.0 2977.7 2386.0
087f0993-20260315_190836,1 0.9294 909.9 2544.7 2201.0 3864.2 2 0.8126 1213.3 476.0 2419.1 1977.2
09b013f5-20260315_160008,6 0.9349 912.8 13.9 2193.9 1880.1
0d3110cc-20260315_162531,6 0.9018 1696.9 1019.8 2530.8 1866.2
0e9c8f0d-IMG_2100,7 0.8196 671.6 564.8 812.2 734.0
100f26d9-IMG_0319,6 0.9459 384.8 348.5 857.1 744.8
135c5809-20260317_004805,7 0.4671 268.6 836.3 1843.3 3674.9
16000c35-20260315_192218,3 0.9415 1288.4 1134.4 2296.0 2113.7
18aa30a8-20260315_162814,4 0.9628 1396.7 942.8 2762.4 2204.9
18cb5eee-20260313_172707,5 0.9651 1408.2 327.8 2582.5 1359.7 1 0.9107 1366.9 1536.0 2502.6 2596.3
19f48c58-20260313_181149,0 0.9225 1425.0 936.8 1922.6 1647.2
1cb0eee6-20260315_165421,6 0.9375 1052.9 360.8 2665.3 1880.6
1f4bfa8f-20260317_003638,0 0.9172 355.6 680.2 1812.1 2685.5
1f6dd0c8-20260315_192304,2 0.9075 1418.2 512.0 2349.0 1942.3
20ead35b-20260314_180411,4 0.8841 2269.3 1676.5 2622.8 2020.8
24c2c160-20260315_162804,1 0.9252 470.5 2869.1 756.9 3253.0 1 0.8940 1943.5 2219.3 2399.4 2867.0 6 0.8410 549.8 206.6 2298.6 1895.3
252ab1ce-IMG_6444,1 0.9363 1410.7 1832.0 1710.4 2145.3 4 0.9120 1384.1 1517.9 1717.1 1851.2
27c9e25a-IMG_0317,1 0.9337 2637.3 1632.6 3481.1 2398.9
280e9329-20260315_164015,2 0.8187 793.0 867.7 2739.6 2523.9 6 0.6483 796.1 848.0 2705.4 2529.9
28f05799-20260317_012311,0 0.8893 2001.0 1014.1 2291.6 1504.9
298ac4ae-20260317_010346,3 0.8894 906.4 567.8 1468.0 1156.1
2aa5f68c-20260315_193517,2 0.9184 1563.4 1123.8 2275.2 1777.5
2d555716-20260313_144956,1 0.8278 1222.9 889.8 1916.8 1577.8
2f405728-20260315_191858,4 0.9527 1461.4 1023.3 2236.6 1779.3
327b9d3f-20260315_192627,6 0.9659 776.9 484.3 1827.5 1998.9
32f319ef-20260317_010138,4 0.8276 1115.4 1520.7 1280.9 1684.2
33a2f096-20260314_174713,1 0.8914 1047.3 1883.0 2146.8 2919.0
3551f29b-20260315_163836,0 0.8602 507.1 99.1 1731.4 2772.2
359fb712-20260317_005513,3 0.9753 1652.5 846.8 2158.5 1340.4
43ffaa03-20260317_011647,3 0.8815 1087.9 627.6 1863.6 1377.2
44445f1f-20260317_005835,3 0.7911 1756.5 1444.7 2055.9 1767.5
45cc3bfc-20260313_181255,5 0.8564 1309.4 1172.0 1903.6 1792.6
4683946d-20260317_005339,0 0.9356 1756.6 1017.8 1930.4 1299.8
46bb34f3-20260314_174744,5 0.9100 205.5 57.2 3029.3 2979.5 5 0.8531 449.0 766.8 3058.3 2988.0
4bdf8d6e-IMG_6397,1 0.7070 1900.2 1659.8 2088.9 1861.6
4fdf5014-20260317_010641,0 0.0001 0.0 0.0 1.0 1.0
50ac46c6-IMG_1154,1 0.8148 1309.4 1638.3 1871.0 2401.1 4 0.7998 480.2 2067.7 791.5 2491.8
51211087-20260315_192841,2 0.9126 522.4 1212.2 1707.4 2769.0
576234cb-20260315_160530,5 0.7288 1682.7 1618.4 1974.4 1924.0
59563e30-20260310_172209,1 0.9341 1285.7 967.8 2195.4 1945.6
597b13dd-20260315_192433,5 0.9506 1052.7 813.3 1982.6 1772.5
5cd65cb4-20260315_161108,6 0.9381 1514.8 1347.3 1841.1 1642.0
5d641583-IMG_0333,1 0.9437 2544.0 1394.4 3529.0 2360.7
603e272f-20260310_171705,1 0.8612 1137.8 1527.7 1596.8 1974.6
662f85e2-20260313_154445,1 0.5032 72.6 1795.0 213.6 1928.8 4 0.4073 2551.1 1904.6 2678.4 2006.0
67f5f07d-20260315_163513,6 0.9277 1120.0 473.7 2802.1 2128.2
68380871-20260317_011859,0 0.9109 1294.8 687.9 1742.9 1559.8
68d78580-20260315_194551,0 0.9069 702.6 1317.9 1261.9 2114.3
695de6e3-20260315_163036,7 0.8841 1420.6 1611.2 1900.1 2235.4
698264c5-20260315_163120,5 0.8767 1052.0 1572.1 1567.5 2209.1
6acc5b99-20260315_190944,2 0.8697 1625.8 1570.1 2067.2 1948.1 1 0.8443 1719.6 2082.4 2017.4 2426.5
6ce7469b-20260317_010235,2 0.9178 1494.4 1456.4 1882.7 1855.3
6d64805d-IMG_0311,2 0.9055 2533.1 1223.5 3388.6 2120.6
6daa2041-20260314_175130,0 0.0001 0.0 0.0 1.0 1.0
7180db68-20260317_010545,7 0.7876 1221.9 1626.6 1518.5 1961.1
72365576-20260314_174449,4 0.9316 1832.2 3.6 3056.4 1957.6 4 0.8646 425.0 3143.5 954.4 3716.0
72402ca8-20260315_162409,6 0.8618 1366.1 1557.1 1720.9 1915.0
75f2b006-20260315_163743,4 0.9447 1894.6 2151.7 2552.9 2955.9
7c2daa18-20260315_154827,5 0.8642 360.5 1314.4 1063.4 1957.7
7ff47f5c-IMG_6410,5 0.8374 1187.6 1543.4 1754.6 2089.2 5 0.4947 1039.5 2057.2 1135.5 2149.3
800ded3c-20260313_151311,1 0.8986 1293.8 1168.5 1774.8 1679.5
808d66a1-20260313_174858,4 0.4581 950.2 1582.6 1102.0 1759.5
80f91fa7-20260315_165754,7 0.9353 1345.8 1524.1 1897.2 2180.6
83623cf5-20260315_194416,2 0.7908 788.8 645.2 2213.5 2565.6
8786c83b-20260315_155429,7 0.8994 1628.2 167.7 1920.9 470.3
88cd3a7f-20260315_192636,5 0.9600 295.1 968.2 1057.2 1719.7 3 0.9494 268.3 1734.6 1017.8 2507.7
8970b126-20260315_193204,0 0.0001 0.0 0.0 1.0 1.0
8b28269f-IMG_0313,6 0.8984 368.4 388.3 560.8 609.0
8c5fcc20-IMG_6421,4 0.4761 1816.9 1510.1 2136.8 1845.5 3 0.4361 1817.2 1509.3 2134.4 1845.2
8cd5d592-20260317_004501,2 0.8397 1161.0 1373.4 1417.9 1658.0
8f07997a-20260315_194137,5 0.9620 1555.9 1091.5 2686.7 2128.4 1 0.9333 1523.8 2149.5 2700.8 3318.3
8f4a5b4c-20260316_163542,2 0.8760 1382.1 915.2 1792.2 1330.4
907eba4a-20260317_011928,2 0.9232 1621.9 818.8 2249.0 1363.1
91b55b35-20260314_172221,5 0.9192 927.4 1549.8 1510.5 2048.2
95a7a5b9-20260315_191046,3 0.8826 1210.1 1572.6 1727.6 2178.5
97f95afc-20260314_175006,0 0.9223 1539.7 1399.2 1766.7 1868.6
99e2e414-20260314_180427,0 0.0001 0.0 0.0 1.0 1.0
9de376a4-20260317_003700,2 0.8576 1070.9 1522.0 1451.4 1926.7
9f586a2c-20260317_002950,0 0.8460 2167.2 1982.6 2534.8 2572.9
a08dbef3-20260314_175145,4 0.9142 1275.8 856.4 1849.4 1423.4
a14640aa-20260315_190401,0 0.9361 1405.1 2384.0 2317.4 3806.3
a2b531c5-20260317_004923,3 0.9364 1492.8 1141.4 1911.3 1581.4
a844f038-20260315_165058,6 0.9586 1484.7 677.4 2483.5 2149.2
aa280b30-20260315_195750,6 0.8616 1929.0 1380.6 2391.0 1871.4
af83150b-20260317_011442,0 0.0001 0.0 0.0 1.0 1.0
af858c08-20260315_160151,5 0.9361 1372.1 1025.9 2017.4 1691.8
b32426eb-20260317_011338,2 0.9021 1662.1 874.0 2075.6 1298.8
b637d430-20260315_163000,4 0.9199 1497.8 1731.7 2523.6 2706.9
b6bd202d-20260315_191116,3 0.9313 1617.2 509.6 2285.4 1208.7
b74a7ef6-20260317_005001,3 0.9105 1014.1 1522.6 1670.9 2189.8
b9ee49e3-20260315_194050,5 0.9506 1072.8 438.8 1811.6 1217.5
ba3db954-20260315_190926,4 0.8760 591.5 602.4 1276.6 1338.3
ba89b487-20260317_010650,2 0.9298 1159.6 602.8 1994.9 1400.1
bb25a000-20260315_191309,4 0.9080 1532.7 1198.5 2153.0 1842.9
bb69ee12-20260315_194009,6 0.9264 831.3 777.6 1604.4 1650.8
bf1cedf3-20260316_163558,0 0.8214 1979.6 982.1 2182.5 1312.6
c50cbf33-IMG_6448,1 0.9245 1403.8 747.2 1894.9 1288.1
c5e17866-20260314_173201,5 0.9065 604.0 1157.8 1541.9 2099.7 1 0.8095 562.3 2139.6 1599.4 3085.7 4 0.7614 1505.1 1102.3 2506.4 2106.7
c7b7b733-20260315_195849,2 0.8946 1002.0 779.2 2020.3 1826.7
c88612de-20260314_180831,0 0.9333 1989.7 410.7 2604.3 1386.4
ca3ef2f1-20260315_192413,1 0.9361 1275.9 1792.7 2379.0 2901.9
ccac082e-20260315_154039,4 0.9464 1096.8 1413.9 1456.7 1801.1
cef235fc-20260315_190622,7 0.9501 1949.1 1407.3 2715.4 2216.4 1 0.5234 1105.1 569.0 1377.8 863.0
cf72e7be-20260315_161657,6 0.9556 1105.3 2069.3 1378.7 2278.5 1 0.4201 1133.2 2268.6 1357.2 2490.2
cfb76934-20260315_195513,7 0.8770 1257.7 1586.7 1748.5 2097.7
cfd31bc1-20260317_012543,3 0.9336 1569.9 693.1 2121.8 1198.2
d0e9f420-20260315_161347,0 0.9500 1449.5 887.6 2606.0 2559.9
d3e9d0ae-20260315_193100,4 0.9593 1728.2 1435.5 2623.3 2243.3
d7148f2d-20260315_191558,4 0.9472 899.2 497.9 1893.8 1536.6
d7309c83-IMG_6396,2 0.5366 1485.8 1341.3 1961.7 1770.8
d7dcf89e-20260315_194441,5 0.9170 1128.7 1378.5 1948.0 2088.7 1 0.5633 1143.8 2086.8 1891.5 2768.9
d8450aa8-IMG_6446,5 0.9382 1353.9 1119.9 1635.6 1440.5
d9b8183d-20260315_163434,4 0.9399 1149.2 645.3 1954.7 1609.5
d9f029f7-IMG_6422,6 0.8892 1268.1 1561.6 1548.3 1794.0
dbd131f4-20260314_172718,5 0.9557 1142.7 565.7 2296.2 1738.3 1 0.8450 967.3 1640.2 2119.0 3024.5
e391eb9e-20260317_002923,2 0.9423 987.3 973.9 1795.8 1796.6
e8c19f41-20260315_194843,6 0.8053 991.5 1749.2 1350.6 2085.7
e8f0f39d-IMG_0349,2 0.8791 1586.7 1259.0 2546.6 2064.4
e9c74bee-20260315_193250,7 0.8872 1001.1 267.2 1701.0 1261.4
ed580681-20260315_155508,0 0.8690 1995.2 746.8 2763.9 1847.0
ef57008e-20260315_155110,7 0.9192 1327.4 1373.8 1732.5 1847.3
f03ba05e-20260315_154300,5 0.9142 1308.6 1179.4 1956.9 1814.9
f1aa95fd-20260317_002734,3 0.8710 1414.1 1393.0 2017.1 2100.8
f48dcf67-20260315_193601,1 0.9139 1079.9 1642.2 1888.4 2364.7
f5f3b382-20260317_003712,7 0.8963 1871.3 1591.6 2081.7 1820.8
