id,dialect
23291,3
23292,2
23293,1
23294,0
23295,0
23296,3
23297,2
23298,1
23299,0
23300,0
23301,0
23302,3
23303,3
23304,3
23305,2
23306,3
23307,0
23308,3
23309,0
23310,0
23311,1
23312,1
23313,0
23314,0
23315,3
23316,3
23317,1
23318,1
23319,1
23320,3
23321,2
23322,2
23323,2
23324,0
23325,3
23326,0
23327,1
23328,0
23329,0
23330,3
23331,0
23332,0
23333,3
23334,2
23335,1
23336,2
23337,1
23338,1
23339,2
23340,3
23341,2
23342,2
23343,0
23344,2
23345,1
23346,0
23347,3
23348,0
23349,0
23350,3
23351,3
23352,3
23353,0
23354,1
23355,3
23356,1
23357,3
23358,2
23359,1
23360,0
23361,3
23362,2
23363,2
23364,0
23365,3
23366,0
23367,3
23368,0
23369,0
23370,2
23371,0
23372,3
23373,0
23374,3
23375,2
23376,3
23377,1
23378,2
23379,3
23380,1
23381,2
23382,3
23383,0
23384,0
23385,2
23386,2
23387,0
23388,3
23389,1
23390,2
23391,0
23392,0
23393,1
23394,2
23395,0
23396,2
23397,1
23398,3
23399,3
23400,0
23401,2
23402,2
23403,0
23404,2
23405,3
23406,0
23407,1
23408,1
23409,3
23410,1
23411,1
23412,2
23413,0
23414,2
23415,1
23416,0
23417,2
23418,1
23419,2
23420,0
23421,3
23422,0
23423,1
23424,2
23425,1
23426,3
23427,2
23428,2
23429,0
23430,3
23431,3
23432,3
23433,0
23434,0
23435,2
23436,0
23437,0
23438,1
23439,1
23440,0
23441,2
23442,2
23443,0
23444,0
23445,1
23446,0
23447,3
23448,1
23449,0
23450,3
23451,3
23452,3
23453,2
23454,3
23455,3
23456,2
23457,2
23458,2
23459,0
23460,1
23461,1
23462,1
23463,2
23464,1
23465,2
23466,2
23467,2
23468,2
23469,1
23470,3
23471,0
23472,2
23473,1
23474,0
23475,1
23476,0
23477,0
23478,3
23479,3
23480,1
23481,0
23482,0
23483,0
23484,1
23485,3
23486,1
23487,2
23488,3
23489,3
23490,1
23491,2
23492,3
23493,2
23494,0
23495,2
23496,0
23497,3
23498,0
23499,3
23500,1
23501,2
23502,3
23503,1
23504,2
23505,2
23506,0
23507,3
23508,2
23509,2
23510,1
23511,0
23512,0
23513,1
23514,1
23515,3
23516,2
23517,3
23518,2
23519,0
23520,0
23521,2
23522,3
23523,0
23524,2
23525,3
23526,3
23527,2
23528,1
23529,0
23530,1
23531,2
23532,1
23533,3
23534,0
23535,0
23536,2
23537,1
23538,2
23539,3
23540,0
23541,2
23542,0
23543,0
23544,3
23545,0
23546,0
23547,1
23548,1
23549,3
23550,2
23551,1
23552,2
23553,2
23554,3
23555,1
23556,3
23557,3
23558,0
23559,2
23560,1
23561,2
23562,1
23563,0
23564,2
23565,2
23566,3
23567,1
23568,0
23569,3
23570,3
23571,2
23572,1
23573,1
23574,3
23575,2
23576,1
23577,1
23578,2
23579,1
23580,2
23581,0
23582,0
23583,1
23584,2
23585,1
23586,1
23587,2
23588,2
23589,2
23590,2
23591,0
23592,1
23593,3
23594,3
23595,3
23596,0
23597,0
23598,2
23599,0
23600,3
23601,1
23602,1
23603,3
23604,2
23605,1
23606,1
23607,0
23608,0
23609,0
23610,2
23611,0
23612,2
23613,1
23614,3
23615,2
23616,2
23617,2
23618,0
23619,0
23620,1
23621,3
23622,2
23623,1
23624,1
23625,1
23626,3
23627,1
23628,1
23629,0
23630,1
23631,1
23632,1
23633,2
23634,3
23635,2
23636,0
23637,1
23638,0
23639,1
23640,1
23641,2
23642,1
23643,2
23644,0
23645,1
23646,1
23647,2
23648,0
23649,0
23650,2
23651,3
23652,2
23653,3
23654,2
23655,1
23656,1
23657,3
23658,3
23659,1
23660,3
23661,0
23662,0
23663,2
23664,2
23665,0
23666,0
23667,2
23668,3
23669,2
23670,2
23671,1
23672,1
23673,0
23674,3
23675,0
23676,1
23677,0
23678,0
23679,3
23680,3
23681,3
23682,3
23683,2
23684,3
23685,1
23686,0
23687,3
23688,1
23689,2
23690,2
23691,1
23692,0
23693,3
23694,1
23695,0
23696,0
23697,3
23698,2
23699,0
23700,0
23701,3
23702,3
23703,1
23704,3
23705,0
23706,0
23707,0
23708,3
23709,1
23710,2
23711,1
23712,1
23713,3
23714,3
23715,2
23716,3
23717,0
23718,1
23719,0
23720,3
23721,3
23722,0
23723,3
23724,2
23725,1
23726,0
23727,3
23728,0
23729,0
23730,1
23731,1
23732,2
23733,1
23734,3
23735,2
23736,3
23737,0
23738,1
23739,2
23740,1
23741,3
23742,1
23743,0
23744,0
23745,2
23746,2
23747,1
23748,3
23749,2
23750,1
23751,2
23752,3
23753,2
23754,1
23755,2
23756,0
23757,2
23758,1
23759,3
23760,2
23761,0
23762,3
23763,2
23764,0
23765,3
23766,3
23767,3
23768,2
23769,1
23770,3
23771,3
23772,1
23773,0
23774,1
23775,0
23776,3
23777,1
23778,0
23779,1
23780,2
23781,2
23782,1
23783,0
23784,0
23785,2
23786,2
23787,0
23788,1
23789,0
23790,2
23791,0
23792,3
23793,3
23794,3
23795,0
23796,3
23797,3
23798,3
23799,3
23800,0
23801,0
23802,0
23803,3
23804,1
23805,1
23806,2
23807,2
23808,1
23809,3
23810,0
23811,2
23812,1
23813,1
23814,2
23815,2
23816,1
23817,2
23818,3
23819,1
23820,2
23821,3
23822,3
23823,1
23824,0
23825,3
23826,1
23827,3
23828,3
23829,0
23830,1
23831,1
23832,2
23833,2
23834,0
23835,1
23836,2
23837,2
23838,2
23839,3
23840,2
23841,2
23842,3
23843,0
23844,1
23845,2
23846,2
23847,1
23848,2
23849,3
23850,0
23851,0
23852,3
23853,2
23854,0
23855,3
23856,3
23857,3
23858,3
23859,3
23860,0
23861,0
23862,3
23863,1
23864,1
23865,0
23866,3
23867,2
23868,3
23869,3
23870,1
23871,3
23872,3
23873,2
23874,2
23875,0
23876,0
23877,0
23878,2
23879,0
23880,3
23881,3
23882,1
23883,0
23884,3
23885,2
23886,2
23887,0
23888,0
23889,0
23890,2
23891,3
23892,3
23893,2
23894,3
23895,1
23896,1
23897,2
23898,3
23899,0
23900,0
23901,1
23902,2
23903,3
23904,0
23905,2
23906,2
23907,3
23908,2
23909,0
23910,2
23911,2
23912,0
23913,2
23914,3
23915,0
23916,0
23917,0
23918,0
23919,2
23920,0
23921,0
23922,3
23923,1
23924,0
23925,2
23926,2
23927,3
23928,3
23929,0
23930,2
23931,1
23932,2
23933,0
23934,3
23935,2
23936,1
23937,1
23938,2
23939,2
23940,0
23941,3
23942,0
23943,1
23944,0
23945,1
23946,0
23947,2
23948,0
23949,1
23950,0
23951,0
23952,3
23953,3
23954,3
23955,1
23956,0
23957,0
23958,0
23959,1
23960,0
23961,1
23962,3
23963,2
23964,2
23965,3
23966,1
23967,2
23968,3
23969,3
23970,0
23971,1
23972,0
23973,3
23974,3
23975,0
23976,3
23977,2
23978,2
23979,1
23980,0
23981,2
23982,2
23983,2
23984,2
23985,2
23986,3
23987,0
23988,2
23989,0
23990,1
23991,0
23992,1
23993,0
23994,1
23995,1
23996,3
23997,3
23998,1
23999,2
24000,3
24001,3
24002,0
24003,2
24004,3
24005,3
24006,2
24007,0
24008,0
24009,2
24010,3
24011,3
24012,3
24013,1
24014,1
24015,3
24016,0
24017,2
24018,1
24019,2
24020,1
24021,0
24022,1
24023,0
24024,1
24025,2
24026,1
24027,3
24028,3
24029,3
24030,2
24031,3
24032,1
24033,1
24034,1
24035,0
24036,1
24037,3
24038,3
24039,2
24040,1
24041,2
24042,0
24043,3
24044,2
24045,3
24046,3
24047,1
24048,0
24049,3
24050,1
24051,2
24052,0
24053,3
24054,0
24055,3
24056,2
24057,0
24058,3
24059,2
24060,3
24061,3
24062,0
24063,0
24064,1
24065,0
24066,0
24067,3
24068,1
24069,3
24070,2
24071,1
24072,0
24073,0
24074,3
24075,3
24076,1
24077,2
24078,2
24079,1
24080,1
24081,0
24082,3
24083,2
24084,2
24085,3
24086,1
24087,0
24088,3
24089,1
24090,2
24091,0
24092,1
24093,1
24094,2
24095,0
24096,3
24097,2
24098,0
24099,0
24100,1
24101,0
24102,2
24103,3
24104,1
24105,2
24106,0
24107,1
24108,2
24109,0
24110,1
24111,2
24112,1
24113,0
24114,0
24115,3
24116,1
24117,2
24118,2
24119,1
24120,2
24121,3
24122,0
24123,2
24124,3
24125,3
24126,3
24127,0
24128,2
24129,1
24130,1
24131,0
24132,1
24133,0
24134,1
24135,3
24136,1
24137,2
24138,2
24139,0
24140,0
24141,3
24142,0
24143,1
24144,2
24145,1
24146,0
24147,0
24148,1
24149,3
24150,0
24151,1
24152,1
24153,3
24154,3
24155,3
24156,0
24157,1
24158,0
24159,3
24160,3
24161,1
24162,0
24163,1
24164,1
24165,3
24166,0
24167,1
24168,1
24169,1
24170,0
24171,0
24172,0
24173,1
24174,1
24175,2
24176,3
24177,3
24178,3
24179,1
24180,2
24181,0
24182,2
24183,1
24184,3
24185,3
24186,2
24187,0
24188,3
24189,2
24190,1
24191,1
24192,3
24193,1
24194,3
24195,0
24196,3
24197,3
24198,0
24199,2
24200,0
24201,3
24202,1
24203,1
24204,0
24205,0
24206,1
24207,2
24208,2
24209,0
24210,2
24211,0
24212,2
24213,1
24214,2
24215,3
24216,3
24217,2
24218,0
24219,0
24220,0
24221,0
24222,3
24223,2
24224,0
24225,2
24226,0
24227,2
24228,0
24229,0
24230,3
24231,2
24232,1
24233,3
24234,0
24235,3
24236,3
24237,3
24238,2
24239,2
24240,1
24241,0
24242,3
24243,0
24244,3
24245,0
24246,0
24247,2
24248,3
24249,2
24250,1
24251,0
24252,2
24253,2
24254,3
24255,2
24256,2
24257,0
24258,1
24259,2
24260,1
24261,2
24262,3
24263,3
24264,3
24265,2
24266,3
24267,0
24268,0
24269,3
24270,3
24271,0
24272,1
24273,1
24274,0
24275,3
24276,3
24277,2
24278,1
24279,0
24280,0
24281,1
24282,0
24283,3
24284,1
24285,1
24286,3
24287,2
24288,3
24289,1
24290,3
24291,0
24292,3
24293,1
24294,0
24295,2
24296,0
24297,1
24298,0
24299,1
24300,0
24301,1
24302,0
24303,2
24304,2
24305,2
24306,1
24307,1
24308,1
24309,3
24310,0
24311,0
24312,0
24313,0
24314,2
24315,0
24316,2
24317,1
24318,3
24319,3
24320,3
24321,0
24322,2
24323,0
24324,0
24325,0
24326,2
24327,0
24328,2
24329,2
24330,1
24331,1
24332,0
24333,0
24334,1
24335,3
24336,0
24337,2
24338,1
24339,1
24340,3
24341,0
24342,1
24343,1
24344,3
24345,0
24346,1
24347,1
24348,1
24349,3
24350,0
24351,1
24352,3
24353,3
24354,1
24355,3
24356,3
24357,3
24358,3
24359,0
24360,3
24361,0
24362,3
24363,3
24364,3
24365,0
24366,0
24367,0
24368,1
24369,0
24370,2
24371,3
24372,3
24373,3
24374,1
24375,3
24376,1
24377,2
24378,2
24379,2
24380,3
24381,3
24382,2
24383,0
24384,3
24385,2
24386,0
24387,3
24388,1
24389,3
24390,2
24391,1
24392,2
24393,3
24394,3
24395,0
24396,3
24397,0
24398,0
24399,2
24400,0
24401,3
24402,0
24403,3
24404,3
24405,3
24406,1
24407,1
24408,3
24409,2
24410,1
24411,2
24412,1
24413,1
24414,0
24415,2
24416,2
24417,0
24418,1
24419,0
24420,1
24421,1
24422,1
24423,1
24424,1
24425,2
24426,1
24427,1
24428,0
24429,0
24430,3
24431,0
24432,0
24433,2
24434,2
24435,2
24436,3
24437,1
24438,1
24439,3
24440,3
24441,1
24442,1
24443,0
24444,3
24445,2
24446,0
24447,2
24448,2
24449,2
24450,3
24451,0
24452,2
24453,2
24454,2
24455,2
24456,1
24457,1
24458,3
24459,0
24460,2
24461,1
24462,3
24463,0
24464,3
24465,3
24466,2
24467,1
24468,0
24469,1
24470,1
24471,3
24472,1
24473,1
24474,2
24475,1
24476,2
24477,0
24478,1
24479,2
24480,1
24481,1
24482,1
24483,0
24484,0
24485,0
24486,3
24487,1
24488,0
24489,3
24490,0
24491,3
24492,3
24493,3
24494,3
24495,2
24496,3
24497,2
24498,1
24499,3
24500,1
24501,2
24502,2
24503,1
24504,2
24505,1
24506,1
24507,0
24508,3
24509,1
24510,3
24511,0
24512,3
24513,3
24514,1
24515,1
24516,2
24517,0
24518,1
24519,0
24520,2
24521,1
24522,1
24523,0
24524,2
24525,2
24526,0
24527,2
24528,3
24529,3
24530,1
24531,1
24532,0
24533,1
24534,2
24535,2
24536,1
24537,1
24538,3
24539,2
24540,3
24541,0
24542,2
24543,1
24544,0
24545,0
24546,2
24547,0
24548,0
24549,1
24550,3
24551,0
24552,2
24553,3
24554,1
24555,2
24556,3
24557,3
24558,3
24559,3
24560,0
24561,3
24562,0
24563,3
24564,3
24565,3
24566,3
24567,0
24568,3
24569,0
24570,2
24571,2
24572,2
24573,2
24574,2
24575,1
24576,3
24577,0
24578,3
24579,3
24580,2
24581,2
24582,0
24583,1
24584,3
24585,0
24586,3
24587,2
24588,1
24589,2
24590,3
24591,3
24592,3
24593,0
24594,3
24595,0
24596,3
24597,3
24598,3
24599,0
24600,3
24601,3
24602,3
24603,0
24604,0
24605,2
24606,0
24607,0
24608,0
24609,0
24610,1
24611,3
24612,0
24613,0
24614,0
24615,3
24616,2
24617,3
24618,0
24619,3
24620,1
24621,0
24622,1
24623,3
24624,0
24625,1
24626,2
24627,2
24628,1
24629,0
24630,3
24631,0
24632,3
24633,2
24634,0
24635,2
24636,3
24637,3
24638,2
24639,3
24640,1
24641,1
24642,2
24643,2
24644,0
24645,0
24646,2
24647,2
24648,1
24649,3
24650,1
24651,3
24652,0
24653,1
24654,1
24655,3
24656,3
24657,0
24658,3
24659,2
24660,2
24661,1
24662,0
24663,0
24664,3
24665,0
24666,3
24667,1
24668,3
24669,1
24670,0
24671,2
24672,1
24673,0
24674,2
24675,2
24676,1
24677,2
24678,0
24679,0
24680,1
24681,0
24682,1
24683,0
24684,1
24685,3
24686,1
24687,3
24688,0
24689,2
24690,3
24691,3
24692,0
24693,3
24694,1
24695,2
24696,3
24697,2
24698,3
24699,1
24700,1
24701,2
24702,2
24703,3
24704,3
24705,0
24706,2
24707,1
24708,0
24709,1
24710,3
24711,2
24712,3
24713,3
24714,1
24715,1
24716,0
24717,3
24718,3
24719,2
24720,0
24721,0
24722,3
24723,1
24724,2
24725,0
24726,1
24727,1
24728,1
24729,0
24730,0
24731,3
24732,2
24733,3
24734,2
24735,3
24736,2
24737,2
24738,0
24739,1
24740,3
24741,0
24742,2
24743,3
24744,0
24745,0
24746,0
24747,3
24748,3
24749,3
24750,1
24751,1
24752,3
24753,2
24754,1
24755,2
24756,0
24757,1
24758,2
24759,1
24760,0
24761,2
24762,2
24763,1
24764,0
24765,0
24766,0
24767,0
24768,3
24769,0
24770,1
24771,0
24772,2
24773,1
24774,2
24775,2
24776,0
24777,0
24778,1
24779,1
24780,1
24781,2
24782,0
24783,1
24784,2
24785,0
24786,3
24787,1
24788,1
24789,1
24790,1
24791,3
24792,0
24793,3
24794,2
24795,0
24796,1
24797,2
24798,3
24799,0
24800,0
24801,1
24802,3
24803,0
24804,3
24805,1
24806,1
24807,3
24808,0
24809,2
24810,2
24811,2
24812,0
24813,3
24814,0
24815,1
24816,2
24817,2
24818,2
24819,3
24820,3
24821,3
24822,2
24823,3
24824,2
24825,0
24826,2
24827,1
24828,1
24829,3
24830,1
24831,0
24832,3
24833,3
24834,3
24835,1
24836,0
24837,1
24838,0
24839,1
24840,2
24841,3
24842,1
24843,2
24844,1
24845,0
24846,2
24847,3
24848,0
24849,3
24850,3
24851,0
24852,1
24853,2
24854,2
24855,2
24856,3
24857,3
24858,1
24859,2
24860,0
24861,3
24862,1
24863,1
24864,2
24865,2
24866,3
24867,3
24868,3
24869,2
24870,3
24871,2
24872,1
24873,3
24874,2
24875,0
24876,3
24877,1
24878,1
24879,3
24880,0
24881,3
24882,1
24883,1
24884,3
24885,3
24886,1
24887,3
24888,1
24889,1
24890,2
24891,3
24892,2
24893,3
24894,3
24895,0
24896,1
24897,0
24898,1
24899,1
24900,2
24901,3
24902,1
24903,3
24904,0
24905,2
24906,3
24907,1
24908,1
24909,2
24910,0
24911,0
24912,2
24913,3
24914,0
24915,3
24916,0
24917,2
24918,2
24919,2
24920,3
24921,2
24922,1
24923,0
24924,3
24925,1
24926,0
24927,2
24928,1
24929,3
24930,3
24931,3
24932,1
24933,1
24934,2
24935,3
24936,1
24937,1
24938,2
24939,3
24940,1
24941,1
24942,2
24943,2
24944,3
24945,2
24946,3
24947,2
24948,0
24949,2
24950,3
24951,1
24952,0
24953,3
24954,1
24955,1
24956,0
24957,2
24958,1
24959,0
24960,0
24961,3
24962,0
24963,3
24964,0
24965,3
24966,1
24967,2
24968,0
24969,2
24970,3
24971,0
24972,0
24973,0
24974,3
24975,3
24976,2
24977,3
24978,0
24979,3
24980,0
24981,1
24982,0
24983,0
24984,0
24985,0
24986,2
24987,0
24988,2
24989,2
24990,0
24991,1
24992,1
24993,0
24994,2
24995,1
24996,2
24997,2
24998,2
24999,2
25000,3
25001,3
25002,2
25003,2
25004,0
25005,1
25006,0
25007,2
25008,3
25009,2
25010,2
25011,2
25012,3
25013,1
25014,1
25015,2
25016,0
25017,3
25018,1
25019,2
25020,2
25021,0
25022,3
25023,3
25024,2
25025,1
25026,1
25027,1
25028,3
25029,2
25030,0
25031,1
25032,1
25033,3
25034,3
25035,1
25036,3
25037,2
25038,1
25039,1
25040,3
25041,3
25042,3
25043,0
25044,1
25045,2
25046,1
25047,3
25048,3
25049,1
25050,1
25051,1
25052,3
25053,0
25054,2
25055,0
25056,3
25057,2
25058,2
25059,0
25060,0
25061,0
25062,3
25063,3
25064,3
25065,2
25066,3
25067,0
25068,3
25069,3
25070,3
25071,2
25072,0
25073,1
25074,1
25075,0
25076,3
25077,3
25078,0
25079,0
25080,1
25081,2
25082,3
25083,3
25084,2
25085,0
25086,0
25087,0
25088,2
25089,1
25090,1
25091,0
25092,2
25093,2
25094,2
25095,3
25096,0
25097,1
25098,1
25099,0
25100,2
25101,0
25102,3
25103,3
25104,1
25105,1
25106,2
25107,2
25108,2
25109,2
25110,0
25111,1
25112,1
25113,3
25114,1
25115,1
25116,3
25117,0
25118,2
25119,1
25120,0
25121,0
25122,0
25123,2
25124,1
25125,3
25126,1
25127,0
25128,0
25129,3
25130,2
25131,0
25132,1
25133,3
25134,0
25135,1
25136,3
25137,0
25138,2
25139,3
25140,3
25141,2
25142,0
25143,1
25144,2
25145,2
25146,1
25147,1
25148,1
25149,3
25150,0
25151,3
25152,1
25153,3
25154,0
25155,2
25156,2
25157,1
25158,0
25159,3
25160,3
25161,0
25162,3
25163,3
25164,2
25165,3
25166,2
25167,0
25168,3
25169,3
25170,2
25171,0
25172,1
25173,1
25174,0
25175,2
25176,0
25177,3
25178,1
25179,0
25180,3
25181,0
25182,1
25183,3
25184,1
25185,3
25186,3
25187,1
25188,0
25189,3
25190,0
25191,0
25192,1
25193,2
25194,3
25195,0
25196,0
25197,2
25198,1
25199,2
25200,0
25201,0
25202,2
25203,3
25204,1
25205,3
25206,3
25207,2
25208,1
25209,2
25210,1
25211,0
25212,0
25213,2
25214,2
25215,0
25216,1
25217,3
25218,2
25219,3
25220,0
25221,3
25222,2
25223,3
25224,3
25225,3
25226,1
25227,2
25228,0
25229,3
25230,1
25231,2
25232,3
25233,1
25234,2
25235,0
25236,1
25237,2
25238,2
25239,2
25240,1
25241,0
25242,3
25243,2
25244,1
25245,3
25246,0
25247,2
25248,2
25249,3
25250,1
25251,2
25252,0
25253,3
25254,0
25255,3
25256,1
25257,1
25258,0
25259,2
25260,0
25261,1
25262,3
25263,3
25264,3
25265,2
25266,1
25267,2
25268,2
25269,3
25270,1
25271,3
25272,2
25273,2
25274,0
25275,3
25276,3
25277,0
25278,3
25279,0
