id,dialect
23291,0
23292,0
23293,1
23294,0
23295,0
23296,0
23297,0
23298,1
23299,0
23300,0
23301,0
23302,0
23303,0
23304,0
23305,0
23306,0
23307,0
23308,1
23309,0
23310,0
23311,0
23312,0
23313,0
23314,1
23315,2
23316,0
23317,0
23318,0
23319,1
23320,0
23321,1
23322,0
23323,0
23324,0
23325,0
23326,0
23327,0
23328,0
23329,0
23330,2
23331,0
23332,0
23333,1
23334,0
23335,0
23336,0
23337,0
23338,3
23339,0
23340,0
23341,0
23342,0
23343,0
23344,0
23345,0
23346,1
23347,0
23348,0
23349,1
23350,0
23351,3
23352,0
23353,0
23354,0
23355,0
23356,1
23357,0
23358,0
23359,0
23360,0
23361,0
23362,1
23363,2
23364,0
23365,0
23366,0
23367,0
23368,0
23369,0
23370,0
23371,1
23372,0
23373,0
23374,0
23375,0
23376,0
23377,1
23378,0
23379,0
23380,0
23381,2
23382,0
23383,0
23384,1
23385,1
23386,0
23387,0
23388,0
23389,1
23390,2
23391,0
23392,0
23393,0
23394,0
23395,0
23396,3
23397,1
23398,1
23399,0
23400,1
23401,0
23402,0
23403,0
23404,0
23405,0
23406,0
23407,1
23408,0
23409,0
23410,3
23411,1
23412,0
23413,0
23414,0
23415,0
23416,0
23417,0
23418,1
23419,0
23420,0
23421,0
23422,1
23423,1
23424,0
23425,1
23426,0
23427,0
23428,0
23429,0
23430,0
23431,0
23432,0
23433,0
23434,0
23435,2
23436,0
23437,0
23438,0
23439,0
23440,0
23441,0
23442,0
23443,0
23444,1
23445,0
23446,0
23447,0
23448,0
23449,0
23450,0
23451,0
23452,2
23453,2
23454,0
23455,0
23456,2
23457,0
23458,0
23459,0
23460,0
23461,0
23462,0
23463,0
23464,0
23465,0
23466,0
23467,0
23468,2
23469,1
23470,2
23471,0
23472,0
23473,0
23474,1
23475,1
23476,0
23477,0
23478,0
23479,3
23480,1
23481,0
23482,1
23483,0
23484,1
23485,0
23486,1
23487,0
23488,2
23489,0
23490,1
23491,2
23492,0
23493,0
23494,0
23495,0
23496,0
23497,0
23498,0
23499,0
23500,1
23501,0
23502,2
23503,1
23504,2
23505,0
23506,0
23507,0
23508,0
23509,0
23510,1
23511,0
23512,0
23513,0
23514,1
23515,2
23516,0
23517,2
23518,0
23519,0
23520,0
23521,0
23522,0
23523,1
23524,0
23525,0
23526,0
23527,2
23528,1
23529,1
23530,2
23531,0
23532,0
23533,1
23534,0
23535,0
23536,0
23537,0
23538,0
23539,0
23540,0
23541,0
23542,0
23543,1
23544,0
23545,0
23546,0
23547,0
23548,0
23549,0
23550,2
23551,1
23552,0
23553,0
23554,0
23555,0
23556,0
23557,0
23558,1
23559,0
23560,1
23561,0
23562,1
23563,0
23564,0
23565,0
23566,0
23567,0
23568,0
23569,0
23570,0
23571,2
23572,2
23573,0
23574,0
23575,2
23576,0
23577,2
23578,0
23579,1
23580,0
23581,0
23582,0
23583,0
23584,0
23585,0
23586,1
23587,0
23588,0
23589,0
23590,0
23591,1
23592,0
23593,0
23594,0
23595,0
23596,0
23597,0
23598,2
23599,0
23600,0
23601,0
23602,1
23603,0
23604,0
23605,0
23606,0
23607,0
23608,0
23609,0
23610,0
23611,0
23612,0
23613,1
23614,0
23615,0
23616,0
23617,0
23618,1
23619,0
23620,0
23621,0
23622,0
23623,0
23624,0
23625,1
23626,0
23627,0
23628,0
23629,0
23630,1
23631,1
23632,0
23633,0
23634,0
23635,0
23636,0
23637,0
23638,0
23639,1
23640,1
23641,0
23642,1
23643,0
23644,0
23645,0
23646,0
23647,1
23648,0
23649,0
23650,0
23651,0
23652,0
23653,2
23654,2
23655,0
23656,0
23657,2
23658,0
23659,0
23660,0
23661,0
23662,0
23663,0
23664,0
23665,0
23666,1
23667,0
23668,2
23669,0
23670,0
23671,0
23672,1
23673,0
23674,0
23675,1
23676,0
23677,0
23678,0
23679,0
23680,0
23681,1
23682,1
23683,0
23684,0
23685,0
23686,0
23687,2
23688,0
23689,0
23690,0
23691,0
23692,0
23693,0
23694,1
23695,0
23696,0
23697,0
23698,0
23699,2
23700,0
23701,1
23702,0
23703,0
23704,0
23705,0
23706,0
23707,0
23708,0
23709,0
23710,0
23711,0
23712,0
23713,0
23714,0
23715,0
23716,0
23717,0
23718,0
23719,0
23720,2
23721,0
23722,0
23723,0
23724,2
23725,1
23726,0
23727,0
23728,1
23729,0
23730,0
23731,0
23732,0
23733,0
23734,0
23735,0
23736,0
23737,0
23738,0
23739,0
23740,1
23741,0
23742,1
23743,0
23744,0
23745,0
23746,0
23747,1
23748,0
23749,1
23750,0
23751,2
23752,0
23753,0
23754,1
23755,0
23756,0
23757,1
23758,1
23759,3
23760,1
23761,3
23762,0
23763,2
23764,0
23765,0
23766,0
23767,0
23768,0
23769,0
23770,3
23771,0
23772,0
23773,0
23774,1
23775,0
23776,0
23777,1
23778,0
23779,1
23780,0
23781,0
23782,0
23783,0
23784,0
23785,0
23786,0
23787,0
23788,1
23789,0
23790,0
23791,0
23792,1
23793,1
23794,0
23795,0
23796,0
23797,1
23798,0
23799,0
23800,1
23801,0
23802,0
23803,0
23804,0
23805,1
23806,0
23807,2
23808,1
23809,0
23810,0
23811,0
23812,0
23813,1
23814,0
23815,0
23816,0
23817,0
23818,0
23819,0
23820,0
23821,0
23822,0
23823,1
23824,0
23825,0
23826,0
23827,0
23828,0
23829,0
23830,1
23831,0
23832,2
23833,0
23834,0
23835,1
23836,0
23837,0
23838,0
23839,0
23840,0
23841,1
23842,1
23843,0
23844,0
23845,1
23846,2
23847,0
23848,2
23849,0
23850,0
23851,0
23852,0
23853,2
23854,1
23855,0
23856,0
23857,0
23858,0
23859,0
23860,0
23861,0
23862,0
23863,1
23864,0
23865,0
23866,0
23867,0
23868,0
23869,0
23870,0
23871,0
23872,0
23873,0
23874,2
23875,0
23876,1
23877,0
23878,0
23879,0
23880,0
23881,0
23882,0
23883,0
23884,3
23885,0
23886,0
23887,0
23888,0
23889,0
23890,0
23891,0
23892,0
23893,0
23894,0
23895,0
23896,0
23897,0
23898,0
23899,0
23900,0
23901,0
23902,0
23903,0
23904,0
23905,0
23906,1
23907,2
23908,0
23909,0
23910,0
23911,2
23912,1
23913,2
23914,0
23915,1
23916,0
23917,0
23918,0
23919,0
23920,0
23921,0
23922,1
23923,0
23924,0
23925,2
23926,1
23927,0
23928,3
23929,0
23930,0
23931,0
23932,0
23933,1
23934,0
23935,2
23936,0
23937,1
23938,0
23939,2
23940,0
23941,0
23942,0
23943,1
23944,0
23945,0
23946,0
23947,0
23948,0
23949,0
23950,2
23951,0
23952,0
23953,0
23954,0
23955,1
23956,1
23957,0
23958,0
23959,0
23960,0
23961,1
23962,0
23963,0
23964,0
23965,0
23966,0
23967,0
23968,0
23969,0
23970,0
23971,0
23972,0
23973,0
23974,0
23975,0
23976,0
23977,1
23978,2
23979,0
23980,0
23981,0
23982,0
23983,0
23984,0
23985,0
23986,1
23987,0
23988,0
23989,0
23990,0
23991,0
23992,1
23993,0
23994,1
23995,1
23996,0
23997,0
23998,0
23999,0
24000,0
24001,0
24002,0
24003,1
24004,0
24005,0
24006,2
24007,1
24008,0
24009,0
24010,2
24011,0
24012,1
24013,1
24014,0
24015,0
24016,0
24017,0
24018,1
24019,0
24020,1
24021,0
24022,0
24023,0
24024,0
24025,0
24026,0
24027,1
24028,0
24029,0
24030,0
24031,0
24032,1
24033,0
24034,0
24035,0
24036,1
24037,0
24038,0
24039,0
24040,1
24041,0
24042,0
24043,2
24044,0
24045,0
24046,0
24047,1
24048,0
24049,0
24050,0
24051,0
24052,0
24053,0
24054,1
24055,2
24056,2
24057,0
24058,0
24059,0
24060,0
24061,0
24062,0
24063,0
24064,2
24065,0
24066,0
24067,0
24068,0
24069,0
24070,0
24071,0
24072,0
24073,0
24074,0
24075,2
24076,0
24077,0
24078,1
24079,0
24080,0
24081,0
24082,0
24083,2
24084,2
24085,0
24086,0
24087,0
24088,0
24089,0
24090,0
24091,1
24092,1
24093,0
24094,0
24095,1
24096,2
24097,0
24098,0
24099,0
24100,0
24101,0
24102,0
24103,0
24104,1
24105,2
24106,0
24107,0
24108,0
24109,0
24110,0
24111,0
24112,1
24113,0
24114,1
24115,2
24116,3
24117,0
24118,0
24119,0
24120,0
24121,0
24122,0
24123,0
24124,0
24125,0
24126,0
24127,1
24128,0
24129,0
24130,1
24131,1
24132,0
24133,0
24134,0
24135,0
24136,1
24137,0
24138,0
24139,1
24140,1
24141,0
24142,0
24143,0
24144,1
24145,0
24146,0
24147,0
24148,1
24149,0
24150,0
24151,0
24152,0
24153,0
24154,0
24155,2
24156,0
24157,0
24158,0
24159,0
24160,0
24161,0
24162,0
24163,0
24164,0
24165,0
24166,1
24167,0
24168,0
24169,1
24170,0
24171,0
24172,0
24173,2
24174,0
24175,0
24176,1
24177,0
24178,0
24179,0
24180,0
24181,0
24182,0
24183,0
24184,0
24185,2
24186,0
24187,0
24188,0
24189,0
24190,1
24191,0
24192,0
24193,1
24194,0
24195,0
24196,2
24197,0
24198,0
24199,3
24200,1
24201,0
24202,0
24203,1
24204,0
24205,0
24206,0
24207,2
24208,2
24209,0
24210,0
24211,0
24212,2
24213,0
24214,1
24215,0
24216,0
24217,0
24218,0
24219,0
24220,0
24221,1
24222,0
24223,0
24224,0
24225,0
24226,0
24227,0
24228,1
24229,0
24230,3
24231,0
24232,0
24233,0
24234,0
24235,0
24236,0
24237,0
24238,2
24239,0
24240,0
24241,0
24242,0
24243,0
24244,1
24245,0
24246,0
24247,2
24248,0
24249,0
24250,1
24251,0
24252,0
24253,0
24254,0
24255,0
24256,0
24257,0
24258,1
24259,1
24260,0
24261,0
24262,0
24263,0
24264,3
24265,0
24266,0
24267,0
24268,0
24269,2
24270,0
24271,0
24272,1
24273,1
24274,0
24275,2
24276,0
24277,0
24278,1
24279,1
24280,0
24281,0
24282,0
24283,0
24284,0
24285,0
24286,0
24287,2
24288,0
24289,0
24290,0
24291,0
24292,0
24293,0
24294,0
24295,0
24296,0
24297,0
24298,0
24299,0
24300,1
24301,0
24302,0
24303,0
24304,0
24305,0
24306,0
24307,0
24308,0
24309,0
24310,0
24311,1
24312,0
24313,0
24314,0
24315,0
24316,0
24317,0
24318,0
24319,0
24320,2
24321,0
24322,0
24323,1
24324,0
24325,0
24326,0
24327,0
24328,0
24329,0
24330,1
24331,0
24332,0
24333,0
24334,0
24335,0
24336,0
24337,0
24338,1
24339,1
24340,0
24341,0
24342,0
24343,1
24344,0
24345,0
24346,0
24347,1
24348,1
24349,0
24350,0
24351,0
24352,0
24353,2
24354,0
24355,0
24356,1
24357,1
24358,0
24359,0
24360,0
24361,0
24362,0
24363,0
24364,0
24365,0
24366,0
24367,0
24368,0
24369,0
24370,0
24371,0
24372,0
24373,2
24374,0
24375,0
24376,1
24377,0
24378,0
24379,0
24380,1
24381,0
24382,0
24383,0
24384,3
24385,2
24386,0
24387,1
24388,0
24389,0
24390,0
24391,1
24392,0
24393,1
24394,0
24395,0
24396,0
24397,0
24398,0
24399,2
24400,0
24401,2
24402,0
24403,2
24404,2
24405,0
24406,0
24407,1
24408,0
24409,0
24410,1
24411,0
24412,1
24413,0
24414,1
24415,0
24416,0
24417,0
24418,1
24419,0
24420,0
24421,0
24422,1
24423,1
24424,1
24425,0
24426,1
24427,0
24428,0
24429,0
24430,0
24431,0
24432,0
24433,0
24434,0
24435,0
24436,0
24437,1
24438,1
24439,2
24440,2
24441,0
24442,2
24443,0
24444,1
24445,0
24446,0
24447,0
24448,2
24449,0
24450,2
24451,0
24452,0
24453,0
24454,1
24455,0
24456,0
24457,0
24458,0
24459,1
24460,0
24461,0
24462,0
24463,1
24464,0
24465,0
24466,0
24467,1
24468,0
24469,0
24470,1
24471,3
24472,0
24473,0
24474,0
24475,0
24476,2
24477,0
24478,0
24479,0
24480,0
24481,1
24482,1
24483,0
24484,0
24485,1
24486,0
24487,0
24488,0
24489,2
24490,1
24491,0
24492,0
24493,0
24494,0
24495,0
24496,3
24497,0
24498,0
24499,0
24500,0
24501,0
24502,0
24503,0
24504,0
24505,3
24506,1
24507,0
24508,0
24509,1
24510,0
24511,0
24512,0
24513,0
24514,1
24515,0
24516,0
24517,0
24518,1
24519,0
24520,0
24521,0
24522,0
24523,0
24524,0
24525,1
24526,0
24527,0
24528,0
24529,1
24530,1
24531,0
24532,0
24533,0
24534,2
24535,0
24536,0
24537,1
24538,2
24539,0
24540,2
24541,0
24542,0
24543,0
24544,0
24545,0
24546,0
24547,0
24548,0
24549,0
24550,0
24551,0
24552,0
24553,0
24554,0
24555,1
24556,0
24557,0
24558,1
24559,0
24560,0
24561,2
24562,0
24563,2
24564,0
24565,0
24566,0
24567,1
24568,3
24569,0
24570,0
24571,0
24572,0
24573,0
24574,0
24575,0
24576,0
24577,0
24578,0
24579,0
24580,0
24581,0
24582,0
24583,0
24584,0
24585,0
24586,1
24587,0
24588,0
24589,2
24590,0
24591,2
24592,2
24593,0
24594,0
24595,0
24596,0
24597,0
24598,0
24599,0
24600,0
24601,0
24602,0
24603,0
24604,0
24605,0
24606,0
24607,0
24608,0
24609,0
24610,1
24611,0
24612,0
24613,0
24614,0
24615,1
24616,0
24617,1
24618,0
24619,0
24620,0
24621,1
24622,0
24623,0
24624,0
24625,0
24626,0
24627,0
24628,0
24629,0
24630,0
24631,0
24632,0
24633,0
24634,0
24635,0
24636,0
24637,0
24638,0
24639,3
24640,1
24641,0
24642,0
24643,0
24644,0
24645,0
24646,0
24647,0
24648,0
24649,0
24650,0
24651,0
24652,0
24653,0
24654,0
24655,0
24656,1
24657,0
24658,1
24659,0
24660,2
24661,0
24662,0
24663,0
24664,0
24665,1
24666,0
24667,0
24668,0
24669,1
24670,0
24671,1
24672,0
24673,1
24674,0
24675,2
24676,0
24677,1
24678,0
24679,0
24680,0
24681,0
24682,0
24683,0
24684,0
24685,0
24686,0
24687,1
24688,0
24689,0
24690,0
24691,0
24692,0
24693,0
24694,0
24695,1
24696,1
24697,0
24698,0
24699,1
24700,0
24701,0
24702,0
24703,0
24704,1
24705,1
24706,1
24707,0
24708,0
24709,1
24710,0
24711,0
24712,0
24713,1
24714,1
24715,1
24716,0
24717,0
24718,0
24719,0
24720,0
24721,0
24722,1
24723,1
24724,0
24725,0
24726,0
24727,1
24728,1
24729,1
24730,0
24731,0
24732,0
24733,1
24734,2
24735,2
24736,0
24737,0
24738,1
24739,0
24740,0
24741,0
24742,0
24743,0
24744,0
24745,0
24746,0
24747,0
24748,0
24749,2
24750,0
24751,1
24752,2
24753,0
24754,0
24755,0
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,0
24763,1
24764,0
24765,0
24766,0
24767,0
24768,0
24769,1
24770,1
24771,0
24772,0
24773,0
24774,0
24775,0
24776,0
24777,0
24778,0
24779,2
24780,0
24781,0
24782,0
24783,1
24784,0
24785,0
24786,0
24787,0
24788,0
24789,0
24790,0
24791,0
24792,0
24793,0
24794,0
24795,0
24796,1
24797,0
24798,0
24799,0
24800,0
24801,1
24802,0
24803,1
24804,0
24805,0
24806,0
24807,2
24808,0
24809,0
24810,2
24811,0
24812,0
24813,0
24814,0
24815,0
24816,0
24817,0
24818,0
24819,0
24820,1
24821,0
24822,0
24823,1
24824,2
24825,0
24826,0
24827,1
24828,1
24829,1
24830,0
24831,0
24832,0
24833,0
24834,0
24835,0
24836,0
24837,0
24838,1
24839,0
24840,0
24841,0
24842,1
24843,0
24844,0
24845,0
24846,0
24847,0
24848,0
24849,0
24850,1
24851,0
24852,1
24853,0
24854,0
24855,0
24856,0
24857,3
24858,0
24859,2
24860,0
24861,0
24862,1
24863,1
24864,3
24865,2
24866,0
24867,0
24868,0
24869,1
24870,0
24871,2
24872,0
24873,0
24874,2
24875,0
24876,0
24877,0
24878,1
24879,0
24880,0
24881,0
24882,0
24883,0
24884,1
24885,0
24886,1
24887,0
24888,1
24889,0
24890,0
24891,0
24892,0
24893,0
24894,3
24895,0
24896,0
24897,1
24898,1
24899,0
24900,0
24901,0
24902,0
24903,1
24904,0
24905,0
24906,0
24907,0
24908,1
24909,1
24910,0
24911,0
24912,0
24913,1
24914,0
24915,0
24916,1
24917,0
24918,0
24919,0
24920,0
24921,0
24922,0
24923,0
24924,0
24925,0
24926,0
24927,0
24928,0
24929,0
24930,2
24931,0
24932,0
24933,0
24934,2
24935,0
24936,0
24937,0
24938,1
24939,0
24940,1
24941,0
24942,0
24943,0
24944,1
24945,0
24946,0
24947,2
24948,0
24949,2
24950,1
24951,0
24952,1
24953,0
24954,0
24955,0
24956,0
24957,0
24958,0
24959,0
24960,0
24961,0
24962,0
24963,0
24964,0
24965,2
24966,0
24967,0
24968,0
24969,0
24970,0
24971,0
24972,0
24973,0
24974,3
24975,3
24976,0
24977,1
24978,1
24979,2
24980,1
24981,1
24982,1
24983,1
24984,0
24985,0
24986,0
24987,0
24988,2
24989,0
24990,0
24991,0
24992,0
24993,0
24994,2
24995,0
24996,1
24997,1
24998,0
24999,0
25000,2
25001,0
25002,0
25003,0
25004,0
25005,0
25006,0
25007,2
25008,0
25009,1
25010,0
25011,2
25012,0
25013,2
25014,1
25015,0
25016,1
25017,0
25018,0
25019,0
25020,2
25021,0
25022,0
25023,0
25024,1
25025,1
25026,0
25027,2
25028,0
25029,0
25030,0
25031,0
25032,0
25033,0
25034,0
25035,0
25036,2
25037,0
25038,0
25039,1
25040,3
25041,0
25042,0
25043,0
25044,2
25045,0
25046,1
25047,0
25048,0
25049,1
25050,0
25051,0
25052,0
25053,0
25054,0
25055,0
25056,3
25057,2
25058,0
25059,0
25060,0
25061,0
25062,0
25063,1
25064,0
25065,0
25066,2
25067,0
25068,0
25069,0
25070,1
25071,0
25072,0
25073,0
25074,0
25075,0
25076,1
25077,0
25078,0
25079,0
25080,0
25081,0
25082,2
25083,3
25084,0
25085,0
25086,0
25087,1
25088,0
25089,0
25090,0
25091,0
25092,0
25093,0
25094,2
25095,3
25096,0
25097,0
25098,0
25099,0
25100,0
25101,0
25102,0
25103,0
25104,0
25105,0
25106,0
25107,0
25108,0
25109,0
25110,0
25111,1
25112,0
25113,0
25114,0
25115,0
25116,0
25117,0
25118,0
25119,0
25120,0
25121,0
25122,0
25123,0
25124,0
25125,0
25126,0
25127,0
25128,0
25129,0
25130,0
25131,0
25132,1
25133,2
25134,1
25135,1
25136,0
25137,0
25138,0
25139,3
25140,0
25141,1
25142,0
25143,0
25144,0
25145,0
25146,0
25147,1
25148,0
25149,0
25150,0
25151,1
25152,1
25153,0
25154,0
25155,0
25156,0
25157,0
25158,0
25159,0
25160,2
25161,0
25162,0
25163,0
25164,0
25165,0
25166,0
25167,0
25168,3
25169,0
25170,0
25171,3
25172,0
25173,0
25174,1
25175,0
25176,0
25177,0
25178,1
25179,0
25180,1
25181,0
25182,1
25183,0
25184,0
25185,2
25186,0
25187,0
25188,0
25189,1
25190,0
25191,0
25192,0
25193,0
25194,0
25195,0
25196,0
25197,0
25198,1
25199,0
25200,0
25201,0
25202,0
25203,3
25204,1
25205,1
25206,0
25207,1
25208,0
25209,0
25210,1
25211,0
25212,0
25213,0
25214,0
25215,0
25216,1
25217,0
25218,0
25219,0
25220,0
25221,0
25222,0
25223,0
25224,2
25225,2
25226,1
25227,0
25228,1
25229,0
25230,1
25231,2
25232,0
25233,0
25234,0
25235,0
25236,0
25237,0
25238,0
25239,0
25240,0
25241,0
25242,0
25243,0
25244,0
25245,0
25246,0
25247,2
25248,0
25249,1
25250,1
25251,2
25252,0
25253,3
25254,0
25255,1
25256,1
25257,0
25258,0
25259,0
25260,1
25261,1
25262,0
25263,2
25264,0
25265,0
25266,0
25267,0
25268,0
25269,0
25270,1
25271,0
25272,0
25273,0
25274,1
25275,0
25276,0
25277,0
25278,0
25279,0
